pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
SL,84,-0.0399,5.0436,-123.0765,-4.1771,-0.0154,-1.1762,54.891,5.9832,0.5762,0.5347,1.5913,1.3803,0.5762,0.5351,5.2273,-122.1255,-5.222,4.6029,23.8342,-26.1873,2318,5.609,0.4545,6.0896,-117.6602,-10.1282,118.2522,23.9906,0.333,5.8383,-0.0363,3.9319,7.039,7.236114543,4.873281396,0.0977,0.0505,471.3,-262.2,-47.0,388.8,0.0,124,0.20,78
SL,84.3,-0.0402,3.7653,-123.5505,-1.4548,0.0352,-1.1228,54.943,6.0238,0.6093,0.4692,1.1178,2.5698,0.6093,0.4687,3.9763,-122.6202,-2.5529,5.2485,23.1421,-27.3157,2347,5.557,0.4524,4.9525,-118.3158,-7.6336,118.6652,23.1674,0.319,6.2154,0.0429,3.368,7.0694,7.632477388,4.135885678,0.0974,0.0503,471.1,-223.6,-36.0,413.1,0.0,118,0.20,78
SL,83.5,-0.0407,0.1068,-122.5331,0.0665,-0.0264,-1.3885,54.969,5.8846,0.6547,0.3853,-0.6871,2.9388,0.6547,0.3849,0.3611,-121.5784,-1.0934,6.2486,23.4559,-28.4976,2175,5.531,0.457,1.5346,-117.1734,-6.4452,117.3606,23.5387,0.332,6.5564,-0.0453,2.3837,6.9764,8.215785502,2.987000168,0.0983,0.0509,471.4,-161.0,-26.4,442.3,0.0,110,0.22,77
SL,86.3,-0.0384,7.2701,-126.3702,-0.6496,0.0145,-2.79,54.829,6.0583,0.6523,-0.0288,0.9351,2.5489,0.6523,-0.0291,7.455,-125.2137,-1.8902,4.8139,30.1173,-32.308,2113,5.671,0.4464,8.3446,-119.648,-7.8607,120.196,29.637,0.398,6.8714,0.6154,-2.0722,7.2034,8.215705304,-2.477600566,0.0968,0.0499,473.3,138.2,-20.1,452.2,0.0,433,0.22,77
SL,80,-0.0345,-4.8374,-117.1651,-1.0932,0.0613,2.4872,54.028,5.9746,-0.683,0.3306,-0.368,2.2311,-0.6830,0.3313,-5.0147,-116.3332,-2.093,-5.1378,24.1137,-28.9808,2368,6.472,0.472,-6.0499,-111.4743,-7.9327,111.9198,23.9663,0.371,-6.4333,0.2428,1.4945,6.6091,-8.599417843,1.997704128,0.1024,0.0537,474.3,-105.6,38.5,-460.8,0.0,257,0.20,78
SL,81.2,-0.0327,4.6738,-118.9175,4.2397,0.0243,-2.1359,53.874,6.4172,0.4884,-0.3339,0.4142,4.525,0.4884,-0.3347,4.7943,-118.1693,3.0585,3.6845,22.8806,-36.1236,2155,6.626,0.4616,5.5242,-113.6367,-4.0976,113.8447,22.5179,0.337,4.7772,0.4038,-4.7601,6.756,6.107398728,-6.085537278,0.1012,0.0529,475.3,335.3,4.2,336.9,0.0,405,0.22,77
SL,84,-0.0406,1.9272,-123.2031,-1.4473,0.0009,-1.4905,54.977,5.8295,0.6991,0.1457,0.0465,1.9977,0.6992,0.1454,2.1839,-122.1716,-2.6846,6.3216,25.4061,-30.4749,2222,5.523,0.4562,3.3692,-117.408,-8.3986,117.7562,25.2713,0.354,7.0447,0.2095,-0.1033,7.0486,8.796791846,-0.128991809,0.0986,0.0511,474.9,7.9,-33.7,473.6,0.0,449,0.21,78
SL,84.9,-0.0416,-3.5552,-124.4181,-1.7136,0.0461,2.1081,55.152,5.8275,-0.5334,0.5977,0.0392,2.3978,-0.5334,0.5970,-3.7432,-123.3974,-2.7946,-4.5196,24.5353,-25.9853,2361,5.348,0.452,-4.5766,-118.8731,-7.5863,119.2028,24.6878,0.337,-5.4674,-0.0842,4.6175,7.1569,-6.702070138,5.66024232,0.0977,0.0505,475.1,-306.0,34.9,-361.7,0.0,230,0.20,78
SL,88.5,-0.0357,4.7497,-129.6554,0.4563,0.0588,-2.3787,54.612,5.3785,0.6282,0.3401,0.1982,2.9465,0.6282,0.3401,4.9592,-128.7183,-0.5636,5.8689,26.2499,-28.5685,2682,5.888,0.4289,6.0083,-124.0261,-5.6702,124.3009,26.0727,0.327,7.1292,0.2348,2.4161,7.5311,7.868720899,2.666725097,0.0946,0.0485,475.8,-151.6,-27.9,450.1,0.0,109,0.18,80
SL,84.9,-0.0403,-3.8076,-124.4163,-4.1796,0.0025,1.7991,54.988,6.0601,-0.5657,0.5498,-0.4063,1.546,-0.5659,0.5490,-4.0024,-123.4356,-5.2248,-4.8326,24.3343,-25.9364,2641,5.512,0.4504,-4.8959,-118.9362,-10.0205,119.4579,24.5532,0.334,-5.8389,-0.1117,4.178,7.1806,-7.106881129,5.085298491,0.0976,0.0505,476.1,-276.4,43.8,-385.1,0.0,234,0.18,80
SL,89.1,-0.0355,7.2516,-130.4296,-3.4285,0.023,-2.3552,54.621,5.3963,0.6648,0.1402,1.2675,1.2331,0.6647,0.1411,7.4643,-129.5544,-4.4926,5.9919,24.6535,-29.9733,2924,5.879,0.425,8.5249,-125.1907,-9.7978,125.8626,24.2874,0.298,7.6369,0.4958,0.31,7.6593,8.276490375,0.3359625,0.0938,0.0480,476.8,-16.8,-38.3,475.0,0.0,92,0.16,81
SL,87.3,-0.0366,7.1225,-127.6063,-8.4865,-0.0118,-2.1677,54.655,6.4798,0.5989,0.4814,1.4026,0.3189,0.5987,0.4814,7.2906,-126.5439,-9.4107,4.5921,29.0261,-25.2504,2733,5.845,0.4391,8.1307,-121.2336,-14.0302,122.3133,29.2588,0.380,6.5371,0.0256,3.5674,7.4472,7.562462831,4.126956893,0.0966,0.0498,480.7,-228.0,-63.7,418.3,0.0,119,0.18,80
SL,83.1,-0.035,5.9227,-121.6693,-1.2797,0.0597,-2.6719,54.247,6.4542,0.6757,0.3065,0.5754,2.8925,0.6756,0.3068,6.1129,-120.8589,-2.2931,5.4355,23.1551,-28.9533,2356,6.253,0.4538,7.156,-116.4154,-7.8492,116.8989,22.9428,0.326,6.84,0.3072,1.6802,7.05,8.451549418,2.076066277,0.1001,0.0522,481.6,-112.9,-38.4,466.6,0.0,104,0.20,78
SL,84.9,-0.0413,-4.4168,-124.3551,-2.1819,0.0652,2.0179,55.114,5.8828,-0.4521,0.693,-0.3414,2.3375,-0.4521,0.6937,-4.562,-123.3098,-3.2129,-3.5146,25.3102,-24.9647,2607,5.386,0.4527,-5.2123,-118.6261,-7.8327,118.9986,25.5516,0.350,-4.6338,-0.1614,5.5274,7.2146,-5.697830486,6.79662226,0.0989,0.0513,481.8,-368.7,36.5,-308.0,0.0,220,0.18,80
SL,83.8,-0.0403,-2.8414,-122.8415,-2.6923,0.021,1.8776,54.932,5.9389,-0.5269,0.6197,0.1129,2.0498,-0.5269,0.6201,-3.0244,-121.8991,-3.7274,-4.5409,23.3848,-25.6841,2443,5.568,0.4554,-3.8754,-117.5168,-8.5406,117.8905,23.6316,0.330,-5.3177,-0.1719,4.7779,7.1509,-6.617000017,5.945308005,0.0998,0.0519,482.9,-322.5,36.6,-357.6,0.0,228,0.20,78
SL,86.3,-0.0392,-3.9108,-126.4156,-5.1548,0.0143,1.9476,54.936,5.921,-0.417,0.6922,-0.1251,1.2853,-0.4170,0.6923,-4.0485,-125.4607,-6.0995,-3.5118,24.3589,-24.1004,2580,5.564,0.4422,-4.6873,-121.0298,-10.4834,121.5734,24.8108,0.326,-4.4684,-0.341,5.9341,7.4362,-5.242528137,6.962153392,0.0976,0.0505,484.5,-386.8,40.0,-289.0,0.0,217,0.19,79
SL,82.1,-0.0445,1.7176,-120.4263,0.6883,0.0001,-1.6356,55.337,5.2778,0.7003,0.3814,-0.1663,2.4053,0.7003,0.3820,1.9833,-119.3211,-0.5965,5.9706,24.836,-28.8708,2337,5.163,0.4706,3.1225,-114.5824,-6.105,114.7874,24.8049,0.365,6.6454,0.0754,1.9839,6.9356,8.830315548,2.636178863,0.1021,0.0535,484.7,-138.1,-28.5,463.7,0.0,107,0.21,78
SL,85.5,-0.0416,-3.8098,-125.3778,-2.4519,-0.0212,1.8495,55.192,6.0426,-0.3907,0.7301,-0.1753,2.4874,-0.3908,0.7295,-3.9409,-124.3695,-3.4684,-3.1516,24.2376,-24.4346,2442,5.308,0.4483,-4.5162,-119.9449,-7.9289,120.2915,24.5596,0.329,-4.0737,-0.2512,6.1206,7.3566,-4.912219572,7.380448023,0.0987,0.0512,486.1,-404.4,32.9,-267.8,0.0,214,0.20,78
SL,85,-0.0387,1.418,-124.6158,-3.0478,0.0231,-1.0162,54.807,5.8848,0.6906,0.0299,0.2818,1.3519,0.6905,0.0305,1.6703,-123.5891,-4.2564,6.5197,26.5289,-31.2301,2344,5.693,0.45,2.8849,-118.6468,-10.0746,119.1087,26.3479,0.360,7.1579,0.2832,-1.2847,7.2778,8.6968485,-1.5609105,0.0996,0.0518,486.9,87.2,-38.4,477.5,0.0,440,0.21,78
SL,87,-0.0364,6.5822,-127.4555,-1.8858,-0.007,-2.2928,54.617,5.5877,0.6923,0.1071,1.147,1.8464,0.6924,0.1067,6.7998,-126.5394,-3.0024,5.9781,25.1686,-30.6754,2647,5.883,0.4362,7.886,-121.9662,-8.5761,122.5214,24.7747,0.320,7.5727,0.5062,-0.2355,7.5933,8.645165766,-0.268852132,0.0982,0.0509,492.2,17.5,-33.4,490.8,0.0,448,0.19,79
SL,82.8,-0.0416,-4.0772,-121.3848,-3.0407,-0.0162,1.6467,55.035,6.1043,-0.6264,0.5295,-0.7805,1.8551,-0.6262,0.5306,-4.2887,-120.4178,-4.1487,-5.0846,23.2443,-26.6338,2412,5.465,0.4622,-5.2523,-116.013,-9.1958,116.4953,23.3562,0.334,-6.1376,-0.0152,3.6965,7.1648,-7.86701021,4.738074042,0.1025,0.0538,494.6,-254.2,44.9,-421.9,0.0,239,0.21,78
SL,83.9,-0.0429,-5.7769,-122.7846,-6.363,-0.0025,2.0948,55.248,5.9986,-0.7144,0.3274,-1.1522,0.1382,-0.7143,0.3274,-6.0173,-121.7269,-7.5555,-5.604,24.6547,-27.7968,2437,5.252,0.4596,-7.0647,-117.1189,-12.7507,118.0226,24.6034,0.343,-7.0767,0.2397,1.7191,7.2865,-8.96895976,2.178775238,0.1015,0.0531,494.6,-114.0,58.9,-477.7,0.0,256,0.20,78
SL,82.8,-0.041,-3.2855,-121.2676,-4.895,0.0387,1.154,54.955,6.2477,-0.3581,-0.4907,-0.6545,0.1546,-0.3580,-0.4894,-3.3962,-120.2887,-6.3627,-2.7012,23.8767,-35.7973,2728,5.545,0.4626,-3.9103,-115.7449,-13.1749,116.5579,23.21,0.332,-3.4799,0.8286,-6.2468,7.1985,-4.46816571,-8.020844724,0.1028,0.0540,496.7,434.5,12.7,-240.4,0.0,331,0.18,80
SL,85.4,-0.0363,4.5063,-125.1687,-1.0492,0.0188,-1.7697,54.529,5.8926,0.6221,-0.1684,0.7644,2.0657,0.6220,-0.1674,4.6953,-124.1387,-2.2697,5.2066,28.3735,-33.6223,2229,5.971,0.447,5.67,-118.8272,-8.5638,119.2702,27.9166,0.381,6.5337,0.5606,-3.4528,7.4112,7.83295238,-4.139403091,0.1011,0.0528,497.0,233.4,-20.5,438.3,0.0,422,0.22,77
SL,85.2,-0.041,-4.4279,-124.8462,-2.5459,0.0257,2.257,55.094,5.7561,-0.6387,0.4725,-0.2855,1.8885,-0.6387,0.4716,-4.653,-123.8725,-3.6531,-5.491,23.7496,-27.0044,2459,5.406,0.4491,-5.6609,-119.5132,-8.6097,119.9566,23.7737,0.321,-6.6129,0.0638,3.4633,7.4652,-8.002566945,4.191094694,0.1007,0.0526,498.0,-229.9,42.6,-439.7,0.0,242,0.20,78
SL,85.2,-0.0373,5.7613,-124.8464,-1.2427,0.002,-1.4184,54.637,5.663,0.3851,-0.4596,1.4226,1.4729,0.3850,-0.4604,5.863,-123.9218,-2.6059,2.7275,24.7887,-36.5475,2743,5.863,0.446,6.3695,-119.3185,-9.3928,119.857,24.1896,0.327,4.013,0.7078,-6.2692,7.4772,4.789499448,-7.482265123,0.1010,0.0528,499.4,420.5,1.2,269.3,0.0,393,0.18,80
SL,89.9,-0.0339,7.3564,-131.448,-7.022,0.029,-2.3455,54.443,5.5425,0.5469,0.5284,1.1689,0.3783,0.5468,0.5293,7.5137,-130.5324,-7.8623,4.641,27.01,-24.7868,2725,6.057,0.4217,8.335,-125.7529,-12.2483,126.6226,27.2336,0.330,6.4337,-0.0365,4.7529,7.999,6.864663582,5.071274622,0.0968,0.0499,498.7,-294.5,-58.3,398.2,0.0,126,0.18,80
SL,78.3,-0.035,0.1169,-114.8336,-1.0903,0.0186,2.5412,54.006,5.9588,-0.7328,0.0811,1.8619,1.8203,-0.7328,0.0812,-0.1057,-114.0362,-2.1843,-6.3613,22.7831,-31.2558,2253,6.494,0.4809,-1.4127,-109.3554,-8.6058,109.7026,22.7011,0.366,-6.6536,0.1538,-0.8626,6.711,-9.232461239,-1.196934151,0.1082,0.0578,500.4,65.0,38.1,-494.7,0.0,277,0.22,77
SL,84.7,-0.0395,3.3475,-124.1239,0.7112,0.0571,-0.9693,54.883,5.8956,0.7093,0.2675,1.1819,3.2013,0.7093,0.2671,3.5973,-123.16,-0.4612,6.3252,24.4028,-29.6804,2251,5.617,0.4507,4.7729,-118.6247,-5.9773,118.8711,24.2236,0.333,7.2978,0.2294,1.2755,7.412,8.89443414,1.55455764,0.1018,0.0533,500.0,-85.1,-28.2,491.9,0.0,100,0.22,77
SL,80.9,-0.0378,8.6383,-118.32,-2.8226,0.0081,-2.3895,54.452,6.0411,0.28,-0.5163,1.7624,0.6847,0.2799,-0.5164,8.6655,-117.3883,-4.1922,0.7204,24.6492,-36.2328,2401,6.048,0.4714,8.8081,-112.5102,-11.3627,113.425,23.9879,0.362,2.5832,0.8548,-6.4619,7.0114,3.444200606,-8.615701414,0.1058,0.0561,502.2,465.2,17.4,188.3,0.0,382,0.21,78
SL,84.3,-0.0401,1.2218,-123.5483,-3.9069,0.0354,-1.0297,54.935,5.9647,0.6922,0.3743,0.1918,1.3362,0.6922,0.3738,1.4818,-122.5629,-5.02,6.4843,24.5734,-27.7587,2219,5.565,0.4536,2.6924,-117.9751,-10.2026,118.446,24.7086,0.342,7.046,-0.037,2.287,7.408,8.698412137,2.823342117,0.1025,0.0538,502.9,-154.9,-44.7,476.4,0.0,108,0.23,77
SL,86.7,-0.0379,5.6216,-127.0162,-2.5129,0.016,-2.2384,54.791,6.5984,0.6773,-0.0717,0.8012,2.3423,0.6773,-0.0715,5.8402,-125.9891,-3.7399,5.7675,27.1001,-32.3754,2620,5.709,0.441,6.8933,-121.0406,-9.6517,121.6203,26.628,0.349,7.2767,0.599,-2.3146,7.6594,8.491079356,-2.700874336,0.1005,0.0524,502.9,154.4,-29.3,477.7,0.0,432,0.19,79
SL,82.3,-0.0474,3.5052,-120.679,-1.8247,-0.0065,-0.8809,55.693,6.9124,-0.1843,-0.5993,0.5111,1.9515,-0.1845,-0.6002,3.3965,-119.6721,-3.5927,-2.2923,21.2426,-37.2989,717,4.807,0.4691,2.9675,-115.6965,-10.5732,116.2165,20.7398,0.298,-1.7627,0.5956,-7.0118,7.2545,-2.327343682,-9.257881901,0.1042,0.0550,504.4,489.1,23.6,-121.0,0.0,346,0.70,46
SL,85.3,-0.0369,5.6697,-124.8837,-2.383,0.0682,-3.4015,54.588,6.3259,0.7155,0.0853,-0.2719,2.1896,0.7156,0.0854,5.8912,-123.9264,-3.5204,6.0016,25.9437,-30.8231,2754,5.912,0.4465,7.0096,-119.0918,-9.2643,119.6571,25.5741,0.347,7.4997,0.4904,-0.6291,7.542,8.970942398,-0.752512749,0.1022,0.0536,506.2,44.6,-36.5,502.9,0.0,445,0.18,80
SL,86.7,-0.0404,-7.8199,-126.8452,-5.4084,-0.0083,2.2119,55.1,5.818,-0.4928,0.6695,-1.5904,1.0514,-0.4928,0.6694,-7.9619,-125.8465,-6.3891,-3.5151,24.7199,-24.2746,2593,5.4,0.4423,-8.5973,-121.3784,-10.7767,122.1588,25.0115,0.325,-5.2754,-0.1318,5.6929,7.7625,-6.192136539,6.68218791,0.1009,0.0527,508.1,-371.0,56.7,-342.5,0.0,223,0.20,78
SL,83.4,-0.0423,-3.4389,-122.2013,0.211,0.0668,1.9369,55.146,5.9351,-0.4957,0.7059,-0.0709,3.3332,-0.4958,0.7064,-3.6097,-121.2193,-0.8691,-4.0375,23.216,-25.5343,2545,5.354,0.4598,-4.3671,-116.8639,-5.6593,117.0823,23.343,0.330,-4.9082,-0.0835,5.5114,7.3806,-6.226033245,6.991190177,0.1045,0.0552,510.1,-380.5,30.6,-338.4,0.0,222,0.20,78
SL,84.2,-0.0421,-3.5853,-123.4345,0.3017,0.0235,1.8431,55.175,5.9155,-0.3329,0.8111,-0.0512,3.5154,-0.3328,0.8106,-3.6907,-122.4181,-0.7266,-2.5032,24.1417,-24.4254,2549,5.325,0.4558,-4.1558,-117.9326,-5.2648,118.1232,24.36,0.339,-3.3602,-0.179,6.6629,7.4644,-4.188562687,8.305450368,0.1038,0.0547,509.9,-455.0,26.2,-228.7,0.0,207,0.20,78
SL,77.7,-0.0398,2.9214,-113.8747,1.9083,0.0394,-3.1503,54.509,4.8697,0.6734,0.5558,-1.1147,2.4566,0.6735,0.5549,3.1222,-112.9872,0.7974,5.044,22.3,-27.912,2758,5.991,0.4897,4.1564,-108.4145,-4.926,108.6059,22.261,0.366,5.8959,0.0782,3.2523,6.7339,8.483236356,4.679528079,0.1108,0.0597,511.7,-246.4,-29.8,447.5,0.0,119,0.19,79
SL,86.5,-0.0394,-3.8885,-126.8341,-1.9431,-0.0089,0.6835,54.983,5.7263,-0.6196,0.5108,-1.5782,2.2851,-0.6195,0.5109,-4.1095,-125.8637,-2.9891,-5.6101,24.6282,-26.5489,2230,5.517,0.4412,-5.1261,-121.4011,-7.7998,121.7594,24.6799,0.323,-6.6491,0.0209,4.0441,7.7824,-7.765780706,4.723284919,0.1019,0.0534,513.1,-265.8,39.3,-437.1,0.0,239,0.23,77
SL,83.5,-0.0412,-1.2898,-122.5085,0.3503,-0.0145,-1.3742,55.026,5.8178,0.7349,0.0247,-1.2036,2.6096,0.7350,0.0248,-0.9914,-121.4919,-0.9685,7.2432,24.6748,-32.0093,2142,5.474,0.4588,0.3718,-116.8481,-6.9926,117.0577,24.6175,0.349,7.3214,0.1014,-1.3059,7.4376,9.246815743,-1.649331641,0.1053,0.0557,514.6,90.6,-30.0,505.7,0.0,440,0.24,76
SL,85.1,-0.0429,-1.4665,-124.7631,-2.5769,0.0296,1.9217,55.326,6.1169,-0.6994,-0.1173,0.5886,1.587,-0.6994,-0.1182,-1.7464,-123.6804,-3.9839,-6.5248,25.2371,-32.7967,2493,5.174,0.4528,-2.9437,-119.0494,-10.0021,119.5051,24.928,0.339,-7.1388,0.4042,-2.7091,7.6462,-8.781916465,-3.332645528,0.1039,0.0548,516.8,184.7,35.9,-481.3,0.0,291,0.21,78
SL,83.8,-0.0426,-2.8003,-122.8197,-1.2898,0.0519,1.9055,55.216,5.978,-0.4629,0.7507,0.2161,2.776,-0.4628,0.7507,-2.9639,-121.7808,-2.3458,-3.8396,24.3863,-24.7895,2540,5.284,0.4589,-3.6813,-117.2243,-6.9778,117.4895,24.6495,0.347,-4.6119,-0.2076,5.9205,7.5077,-5.827298266,7.480760507,0.1055,0.0559,518.3,-408.7,31.7,-317.2,0.0,218,0.20,78
SL,86.2,-0.0406,-6.0217,-125.8892,-9.5875,0.0396,1.948,55.09,6.0542,-0.6257,0.5422,-1.245,-0.6881,-0.6256,0.5425,-6.2296,-124.8895,-10.5961,-5.1199,24.6242,-24.8414,2527,5.41,0.4458,-7.1629,-120.4005,-15.1246,121.558,25.0004,0.328,-6.5931,-0.1381,4.222,7.8303,-7.861782806,5.034421896,0.1028,0.0540,518.0,-277.8,70.7,-431.5,0.0,237,0.20,78
SL,85.3,-0.0389,5.9463,-124.9534,0.5316,0.0267,-3.572,54.841,6.3654,0.7366,0.1031,-0.2931,3.4498,0.7365,0.1032,6.1807,-123.9106,-0.6847,6.0256,26.808,-31.2664,2761,5.659,0.4492,7.2996,-118.9323,-6.4908,119.3328,26.3988,0.360,7.6404,0.4978,-0.5283,7.6748,9.250108811,-0.639604273,0.1046,0.0552,519.9,37.5,-26.0,517.9,0.0,446,0.19,79
SL,83,-0.0445,-3.3056,-121.6377,1.4922,0.0472,1.9962,55.386,5.8726,-0.6995,0.4731,-0.1701,3.5407,-0.6996,0.4725,-3.5665,-120.6066,0.2432,-5.8631,23.1717,-28.0672,2418,5.114,0.4642,-4.6664,-116.2595,-5.0222,116.4614,23.0737,0.330,-6.7876,0.138,3.1118,7.4682,-8.775619078,4.023214604,0.1069,0.0569,523.0,-217.1,29.2,-474.9,0.0,245,0.22,77
SL,85.8,-0.0389,3.1812,-125.7416,2.6332,0.0404,-2.3056,54.878,5.4197,0.6903,0.4107,-0.2629,3.7584,0.6902,0.4119,3.4266,-124.7415,1.5217,6.3076,25.7086,-28.5732,2584,5.622,0.4455,4.5862,-120.015,-3.7315,120.1605,25.5485,0.343,7.2827,0.191,2.8074,7.8074,8.672395738,3.343112279,0.1049,0.0555,526.3,-188.6,-22.5,490.8,0.0,111,0.20,78
SL,82.2,-0.0433,-3.8868,-120.4468,-0.8979,0.0508,2.1452,55.191,5.7741,-0.4779,0.7725,-0.068,2.6219,-0.4779,0.7721,-4.0426,-119.4204,-1.9779,-3.5986,23.7042,-24.9434,2597,5.309,0.468,-4.7289,-114.9,-6.7347,115.1943,23.9186,0.350,-4.5805,-0.1533,5.8322,7.4175,-6.019436592,7.664350637,0.1085,0.0580,527.3,-414.2,36.1,-324.3,0.0,218,0.20,78
SL,80.4,-0.0451,-2.1567,-117.84,1.6602,0.0514,2.1095,55.29,5.8637,-0.7176,-0.1678,0.4058,2.767,-0.7177,-0.1678,-2.4208,-116.838,0.129,-5.8549,22.2168,-33.9507,2513,5.21,0.4788,-3.5584,-112.5213,-6.4676,112.7632,21.8825,0.334,-6.5454,0.3812,-3.0318,7.2235,-9.003175707,-4.170230713,0.1102,0.0592,526.8,222.2,20.4,-477.2,0.0,295,0.21,78
SL,86.4,-0.0378,-5.7558,-126.374,-7.2176,0.0259,1.9019,54.762,5.742,-0.293,0.8189,-0.8207,0.3799,-0.2929,0.8189,-5.8264,-125.4272,-8.062,-1.8672,25.0468,-22.3377,2453,5.738,0.4414,-6.1679,-120.8462,-12.1475,121.6117,25.777,0.338,-3.1746,-0.5679,7.2615,7.9454,-3.711119336,8.488720803,0.1043,0.0550,527.9,-483.2,45.5,-207.7,0.0,204,0.22,77
SL,86.1,-0.0377,-5.6097,-126.1185,-2.7357,0.0244,1.9152,54.736,5.7388,-0.355,0.7769,-0.8114,2.2327,-0.3550,0.7763,-5.7081,-125.2344,-3.628,-2.6104,23.4504,-23.6689,2382,5.764,0.4408,-6.185,-120.95,-7.9523,121.3688,23.7937,0.313,-3.8229,-0.2612,6.9461,7.9329,-4.45684325,8.097956759,0.1045,0.0552,528.7,-462.5,40.3,-253.0,0.0,209,0.22,77
SL,82.3,-0.0428,-2.581,-120.6981,-1.4366,-0.0001,1.9291,55.151,6.015,-0.763,-0.005,0.0173,1.8956,-0.7627,-0.0044,-2.8633,-119.7605,-2.8045,-6.5952,21.9059,-31.9599,2480,5.349,0.4648,-4.1137,-115.6072,-8.8641,116.0195,21.6106,0.312,-7.3614,0.3721,-1.437,7.5096,-9.542098734,-1.862688603,0.1083,0.0579,530.1,103.1,36.1,-518.7,0.0,281,0.21,78
SL,84.9,-0.041,-2.6007,-124.5236,-0.7926,-0.0034,1.8062,55.082,5.8464,-0.5737,0.635,0.1117,2.8701,-0.5737,0.6345,-2.8113,-123.526,-1.8492,-5.1376,24.3313,-25.7701,2488,5.418,0.4508,-3.7587,-119.0393,-6.6012,119.2814,24.4744,0.334,-5.9088,-0.0934,5.0495,7.773,-7.204740706,6.15697573,0.1060,0.0562,529.0,-343.3,33.1,-401.1,0.0,229,0.21,78
SL,87,-0.0358,7.3869,-127.3663,-1.6557,0.0259,-3.5343,54.538,6.1984,0.3763,0.7701,-0.0771,3.1931,0.3763,0.7700,7.47,-126.3767,-2.5071,2.3224,27.6411,-23.781,2636,5.962,0.4379,7.8954,-121.3143,-6.8625,121.7645,27.8613,0.365,4.129,-0.1172,6.8228,7.9758,4.750573301,7.849893805,0.1044,0.0551,529.5,-451.7,-44.8,272.6,0.0,149,0.20,78
SL,84.9,-0.0408,-3.7548,-124.4696,-1.3369,0.0102,1.9181,55.053,5.8107,-0.4989,0.715,-0.1989,2.6754,-0.4990,0.7144,-3.9245,-123.4616,-2.3521,-4.1583,24.7047,-24.8813,2635,5.447,0.4511,-4.6927,-118.8975,-6.9489,119.1928,24.9049,0.340,-5.1388,-0.1385,5.8408,7.7808,-6.27420378,7.131308756,0.1063,0.0564,530.5,-397.8,36.1,-349.1,0.0,221,0.20,78
SL,80.4,-0.0498,3.1744,-117.8045,0.8899,0.0656,-2.5576,55.844,5.1249,0.7755,-0.1008,-0.3156,1.7083,0.7754,-0.1012,3.4814,-116.8259,-0.7631,6.165,19.6502,-33.1924,2465,4.656,0.4813,4.658,-113.0757,-7.0979,113.394,19.278,0.291,6.9569,0.4263,-2.2251,7.3165,9.66938237,-3.092662351,0.1104,0.0594,531.6,163.2,-25.0,505.3,0.0,432,0.22,77
SL,84.1,-0.0404,-4.5252,-123.2107,-3.7026,0.0173,1.915,54.956,5.8441,-0.596,0.6262,-0.6474,1.5404,-0.5960,0.6254,-4.7234,-122.2551,-4.7286,-4.9055,23.6523,-25.3954,2402,5.544,0.4543,-5.6395,-117.8381,-9.4712,118.3525,23.8582,0.331,-6.0423,-0.1022,4.8693,7.7608,-7.482367039,6.029804846,0.1075,0.0573,535.2,-334.9,49.3,-414.5,0.0,231,0.22,77
SL,83.5,-0.035,3.7016,-122.1805,6.3322,0.0641,-1.8989,54.265,6.4046,0.6183,-0.2842,0.3204,5.5706,0.6182,-0.2834,3.8884,-121.3597,5.0662,5.3385,23.4514,-36.1701,2347,6.235,0.4522,4.9086,-116.8781,-1.8459,116.9957,23.1408,0.328,6.3094,0.3339,-4.3612,7.6772,7.741059897,-5.350795705,0.1088,0.0582,537.4,305.3,5.8,442.2,0.0,415,0.23,77
SL,84.3,-0.0407,-1.2707,-123.6953,0.7762,-0.0247,1.8009,55.017,6.0677,-0.7019,0.448,0.5484,3.5564,-0.7019,0.4477,-1.5399,-122.7463,-0.3612,-6.6133,23.3169,-27.9464,2562,5.483,0.4526,-2.7673,-118.4187,-5.5481,118.5809,23.3285,0.322,-7.1577,0.0203,3.1361,7.8146,-8.797389924,3.854519544,0.1078,0.0575,538.1,-215.6,28.1,-492.2,0.0,246,0.21,78
SL,81.6,-0.0409,-3.9738,-119.3316,-8.0744,0.025,1.035,54.86,6.306,-0.3752,-0.5493,-1.1199,-1.4025,-0.3752,-0.5493,-4.0815,-118.3816,-9.5301,-2.6343,23.2271,-35.591,2750,5.64,0.4693,-4.5919,-113.8814,-16.4258,115.1515,22.3784,0.328,-3.5267,1.0955,-6.6092,7.5709,-4.660375137,-8.733759989,0.1108,0.0597,542.5,479.6,17.2,-253.1,0.0,332,0.20,78
