pitch_type,v0,xR,zR,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension
SL,83.2,-2.5486,6.2633,0.4639,-0.0232,0.8718,1.5071,6.9376,-120.9824,-4.3729,3.1347,24.534,-31.7373,2198,6.353
SL,87.7,-2.5932,5.6279,0.3177,0.5259,0.0197,1.7613,5.5632,-127.2602,-4.1,2.059,28.5101,-26.0771,2439,5.286
SL,82.3,-2.3348,6.4896,0.4624,-0.0482,0.3511,2.6462,5.2008,-119.8188,-2.1268,3.4833,22.3653,-32.4522,2136,6.282
SL,80.7,1.2799,6.1705,-0.4671,-0.0617,-0.6987,2.3727,-3.4742,-117.1819,-1.5384,-3.3648,25.2482,-32.6896,2049,5.337
SL,84.5,2.2035,5.8927,-0.5126,0.1501,-1.006,0.8891,-6.3644,-122.6479,-5.4616,-3.7603,23.9621,-29.9042,2599,5.361
SL,84.1,1.9865,6.2019,-0.4554,0.3588,0.6338,1.5311,-2.2308,-122.3375,-5.1058,-4.0676,23.4154,-27.8922,2170,5.791
SL,85.7,-3.552,6.3041,0.4983,0.1351,-1.162,2.1218,4.6094,-124.5314,-3.7846,4.0719,26.6704,-30.2516,2553,5.79
SL,83.4,-0.8538,6.9638,-0.007,-0.3995,0.322,2.1501,2.6399,-121.2626,-3.8635,-0.5186,20.786,-35.541,1000,4.816
SL,86.9,-0.4819,5.877,0.4119,0.4267,1.3685,2.8229,3.5509,-126.4459,-2.0025,3.6262,22.9848,-27.6317,2564,5.144
SL,87.8,-2.3519,5.4907,0.4852,-0.0048,-0.7739,3.1376,2.8109,-127.7841,0.3631,4.7198,23.7349,-32.5146,2722,5.742
SL,87.3,-1.472,5.719,0.509,0.1002,2.2779,1.223,7.8651,-126.5621,-4.6692,3.4676,29.0304,-30.3532,2353,5.544
SL,86.5,-2.3461,6.4642,0.5012,0.2596,0.7881,2.1783,6.3866,-125.6679,-4.4336,3.8449,26.0218,-28.838,2673,5.608
SL,85,-1.1841,6.1103,0.0677,-0.3932,-0.8432,3.7225,0.6544,-123.6017,1.3806,0.5482,22.5322,-36.5618,2608,5.064
SL,85.1,-2.4631,6.4495,0.4953,0.0017,0.9642,0.9427,7.0405,-123.6124,-6.5503,3.5854,25.8347,-31.0133,2247,6.344
SL,90.2,1.6032,6.7929,-0.4011,0.4029,-0.6245,1.3698,-4.6912,-131.1874,-8.3812,-3.6247,28.1591,-25.9386,2499,6.388
SL,89.8,1.6619,6.6554,-0.4371,0.3448,-0.0675,2.107,-3.3608,-130.6456,-6.0039,-4.2823,28.1958,-27.1444,2463,6.422
SL,84,-1.5039,5.9463,0.1738,-0.3752,-0.2071,2.4042,2.6086,-122.1773,-1.1151,1.1724,22.9997,-35.8292,2510,4.933
SL,83.5,1.9081,5.7696,-0.3492,0.5696,-0.6647,2.0542,-5.1611,-121.2903,-3.1224,-2.3123,23.9331,-26.3914,2507,5.379
SL,81.7,1.9107,6.0224,-0.5382,0.2912,0.5465,1.7826,-2.0373,-118.8096,-3.4587,-4.536,22.4059,-29.1247,2419,5.293
SL,87.7,-3.5733,6.1814,0.493,0.2889,-0.2844,3.2473,6.8821,-127.3751,-1.4725,3.7178,28.3044,-29.03,2801,5.881
SL,87.4,1.6205,6.7972,-0.5024,0.064,-0.3553,2.8217,-3.7353,-127.3006,-3.6067,-4.749,25.1355,-30.967,2426,6.4
SL,80.4,1.2364,6.0817,-0.4106,-0.215,1.5045,2.9588,1.3164,-116.8291,0.1899,-3.875,23.1977,-34.3859,2032,5.312
SL,81,-2.363,6.3866,0.5218,0.0003,0.5203,3.2976,5.4635,-117.9478,-0.2692,3.8525,22.5725,-32.3261,2177,6.533
SL,86.7,-2.7171,6.1138,0.4961,0.3379,-0.5223,2.8349,4.2011,-126.1342,-2.2866,4.3013,25.4343,-28.4615,2173,5.519
SL,90.2,1.5328,6.6813,-0.3964,0.4241,-0.8157,2.7007,-5.0131,-131.2865,-4.9084,-3.6463,25.7509,-26.4504,2381,6.485
SL,80.1,2.2766,5.8573,-0.5733,0.2843,-1.0072,2.1159,-6.08,-116.3613,-1.9857,-3.798,22.8811,-29.5927,2625,5.23
SL,88.1,-2.353,6.4748,0.4754,0.3566,1.3894,1.4005,8.0699,-127.9265,-6.8783,3.4332,27.4772,-27.055,2726,6.152
SL,86.5,-2.0968,6.5934,0.5393,0.106,1.1234,2.2092,6.5306,-125.7452,-4.3957,4.2704,25.6395,-30.4231,2837,5.757
SL,81.7,-2.3894,5.357,0.5704,0.3024,1.0076,3.0253,6.4048,-118.6295,0.696,3.9999,20.48,-29.863,2313,4.592
SL,83.6,-2.3542,6.2419,0.5126,-0.04,-0.0128,1.7123,4.3944,-121.6818,-3.9268,4.2025,24.5792,-31.996,2352,6.411
SL,86.4,-2.0526,6.5161,0.4028,0.5014,0.9471,2.0143,6.2683,-125.5664,-5.4479,2.9582,24.4765,-26.1458,2580,5.722
SL,83.9,-2.5935,6.4759,0.5378,0.0314,0.6192,3.4009,6.3658,-122.0982,-0.7747,4.1127,23.9053,-31.9282,2316,6.239
SL,83.4,-1.4357,5.9052,0.5499,0.2834,-1.1137,2.3738,-0.3094,-121.3813,-2.1849,5.3577,24.4884,-29.2618,2250,5.662
SL,83,2.1915,6.3033,-0.3882,0.5759,-0.0552,2.0573,-4.3436,-120.7646,-4.3064,-2.8922,22.6398,-26.113,2167,5.567
SL,83.7,1.6876,6.1269,-0.457,0.5235,-0.4454,2.7716,-3.9734,-121.6596,-2.218,-3.5052,25.7746,-27.0164,2536,5.268
SL,81.4,1.9023,5.8463,-0.5947,0.0954,-0.6292,1.5427,-4.4927,-118.2729,-3.1746,-4.5487,22.0833,-30.9812,2430,5.283
SL,83,2.1622,5.7765,-0.5141,0.4212,0.4662,2.2646,-2.8638,-120.7359,-2.3441,-4.3475,23.0218,-27.9687,2397,5.528
SL,86.7,1.7124,6.7202,-0.4877,0.3909,-0.7024,0.4592,-4.7682,-125.9676,-9.5431,-4.2531,24.6966,-26.3571,2548,6.256
SL,84,1.6225,6.0123,-0.5324,-0.0985,-0.01,1.8849,-2.7154,-122.184,-2.9411,-4.6272,23.4554,-32.8245,2611,5.277
SL,83.1,-1.2063,5.9353,0.589,0.1317,1.4125,1.3008,4.7989,-120.6871,-4.2934,4.6134,24.1502,-30.3357,2286,5.478
SL,81.5,1.2649,5.888,-0.4922,-0.1747,-0.9386,0.0457,-3.9741,-118.3471,-6.0507,-3.6727,24.4935,-32.7858,1960,5.708
SL,81.5,-2.296,6.3202,0.424,-0.2557,0.3583,2.3488,5.1658,-118.6478,-1.8618,3.0611,22.2186,-34.4584,2284,6.478
SL,86.9,-3.5624,6.2258,0.537,0.3289,-0.3244,2.6246,6.6024,-126.2381,-3.0431,4.2547,26.0571,-28.3542,2515,5.753
SL,84.6,-1.5472,5.8203,0.5094,0.4298,-0.495,0.6707,1.4472,-123.0675,-6.4403,4.7909,23.5679,-26.9057,2262,5.668
SL,89.7,1.6467,6.7976,-0.3945,0.4992,-0.9693,0.9457,-5.6533,-130.354,-9.5931,-3.4067,26.3819,-24.668,2458,6.612
SL,88.9,-2.2084,5.7508,0.5675,0.1473,0.7733,2.1338,6.089,-129.3813,-3.1356,5.0852,25.4362,-30.1549,2639,5.815
SL,85.1,-1.0612,5.8523,0.5595,-0.0415,0.6685,1.3289,2.9282,-123.7961,-4.1359,4.9812,26.1923,-31.9765,2401,5.705
SL,80.3,-2.4621,6.3417,0.5935,0.0414,-0.8069,3.2872,2.5463,-116.9941,-0.154,4.9476,22.4699,-31.9854,2233,6.323
SL,81.3,-2.4421,6.2707,0.5798,-0.0042,-0.1297,3.3927,4.0759,-118.3124,0.176,4.6473,22.9261,-32.4655,2270,6.348
SL,88.1,-0.4911,5.8918,0.2091,0.696,0.0968,2.7528,0.9896,-128.0071,-2.804,1.9808,27.961,-24.5403,2432,5.157
SL,81.8,2.0161,5.7854,-0.5664,0.4148,-0.8003,1.5086,-5.2064,-118.9021,-3.766,-4.1761,23.3707,-27.8931,2449,5.455
SL,81.4,-2.2632,6.4468,0.5514,-0.1152,1.4319,0.7596,7.2308,-118.3374,-5.9376,3.8293,22.1024,-32.3591,2127,6.306
SL,86.1,0.825,6.0502,-0.3251,-0.3778,-1.3442,-0.4995,-4.3872,-124.8889,-8.2913,-2.3243,25.539,-34.5215,2185,4.789
SL,88.1,-2.8811,5.9845,0.5815,0.2132,0.0701,2.0628,5.914,-128.0031,-3.7848,4.9924,27.0185,-29.3407,2202,5.707
SL,80.5,0.0235,6.4914,0.3071,0.7653,0.2815,2.0948,0.0239,-116.851,-4.2388,2.6358,24.0245,-25.0485,2294,4.688
SL,85.1,-3.8202,5.2102,0.6048,0.0791,0.4972,2.1579,8.8172,-123.4361,-0.9105,4.1324,26.3462,-31.4585,2358,5.711
SL,85.2,-1.5768,5.7715,0.5517,-0.0995,0.1563,2.8621,2.9563,-123.928,-0.2878,4.9302,26.4044,-33.3712,2261,5.854
SL,87.3,-3.4163,6.2637,0.5855,0.2511,0.1714,2.7365,7.3894,-126.9623,-2.8232,4.7408,25.6856,-29.1641,2644,5.888
SL,84,-1.4314,5.7854,0.5618,0.4041,0.6193,2.6412,3.6208,-122.1497,-1.6522,4.7992,23.7402,-28.1396,2179,5.699
SL,86.8,-1.028,5.846,0.4681,0.5278,0.365,0.9737,2.3697,-126.2187,-6.4114,4.3641,26.9146,-25.5774,2408,5.672
SL,88.5,1.6497,6.7063,-0.5542,0.3189,-0.1696,1.731,-3.2841,-128.7316,-6.7117,-5.4405,27.4928,-27.4281,2436,6.327
SL,85.3,1.7104,5.907,-0.1638,0.7567,-0.1205,3.1226,-3.9102,-124.0046,-1.6724,-0.8402,24.9822,-24.5876,2643,5.283
SL,84.4,1.8155,5.9122,-0.4867,0.5561,-1.1836,1.1042,-5.9456,-122.6009,-5.785,-3.585,24.4958,-25.8216,2437,5.567
SL,84.4,-1.2047,5.8725,0.6292,0.2026,0.899,2.0558,3.6276,-122.7491,-2.8148,5.38,26.5084,-29.8556,2274,5.636
SL,90.2,1.7236,6.7088,-0.4895,0.4446,-1.277,0.4666,-6.4258,-131.0009,-10.5037,-4.2928,27.8401,-25.0114,2437,6.483
SL,84.9,-1.4959,5.8542,0.6276,0.15,0.828,2.7557,4.1632,-123.483,-1.1457,5.326,26.9179,-30.7056,2325,5.699
SL,83.9,1.718,5.8937,-0.1939,0.7587,-0.4099,3.0784,-4.4827,-122.0466,-1.5383,-0.9913,24.2359,-24.7655,2552,5.521
SL,83.3,-1.2938,5.8967,0.6375,0.0654,1.2886,1.7371,4.6417,-121.0055,-3.1322,5.118,24.8225,-31.177,2292,5.557
SL,89.4,-2.3889,5.577,0.6026,0.0668,0.5532,1.1262,5.9431,-129.9206,-5.0364,5.46,26.9876,-30.6271,2810,5.782
SL,86.2,2.1057,5.6369,-0.2318,0.7203,0.6511,2.3996,-2.9598,-125.4151,-2.8501,-1.7837,25.4237,-24.4423,2475,5.61
SL,83.4,-1.1512,6.0236,0.6363,0.2524,0.7437,1.1931,3.0993,-121.3218,-5.0962,5.5374,22.9212,-29.0304,2286,5.533
SL,83.8,1.9523,5.8855,-0.4242,0.6327,0.4311,2.1358,-2.6582,-121.8182,-3.4103,-3.5872,23.1493,-25.6784,2581,5.369
SL,91.5,1.6097,6.767,-0.5579,0.2958,-0.7471,1.3515,-4.7382,-132.9632,-8.3989,-5.5911,28.4895,-27.0889,2507,6.304
SL,84,-2.2269,6.3724,0.6032,-0.0164,0.9764,3.056,6.2338,-122.2403,-1.2416,4.7949,24.5618,-32.3048,2242,6.398
SL,80.7,-3.573,5.4554,0.6284,-0.0617,1.2199,1.5432,9.3619,-117.0707,-1.8437,3.7907,23.037,-32.6228,2650,5.705
SL,85.6,1.5703,6.8079,-0.5829,-0.0786,-0.0659,2.1679,-2.6852,-124.588,-4.4612,-5.3972,26.5202,-32.2763,2574,5.994
SL,87.3,-2.3987,5.5405,0.625,0.1083,1.262,2.5915,7.462,-126.9115,-1.1815,5.2067,24.1686,-31.0329,2630,5.663
SL,86.2,-1.6759,5.8516,0.3724,-0.3483,-0.6547,2.069,1.6703,-125.4714,-2.0023,3.4958,27.5088,-35.5985,2223,6.004
SL,84.5,2.2905,6.223,-0.2853,0.7275,-0.4108,1.4632,-5.6556,-122.7137,-6.0254,-1.6778,24.5135,-24.0655,2186,5.615
SL,83.8,2.2693,5.654,-0.5394,0.5255,-0.4716,2.0387,-5.2092,-121.7758,-2.8682,-4.1366,24.519,-26.8142,2326,5.411
SL,87.6,-2.3445,5.4491,0.5423,0.4359,-0.4655,2.8307,3.4102,-127.4248,-1.0573,5.0973,26.5912,-27.5258,2590,5.9
SL,89.1,1.6266,6.6641,-0.602,0.1864,-0.6535,0.5053,-4.343,-129.4474,-9.5001,-5.8901,27.6545,-28.2388,2371,6.618
SL,88.6,-2.3275,5.4891,0.6141,0.2434,2.3404,1.337,10.0505,-128.5123,-4.4873,4.5635,27.4799,-28.7922,2669,6.029
SL,85,-1.1082,5.9129,0.6111,0.3666,0.0683,3.2351,1.5456,-123.6461,-0.6404,5.7694,25.5753,-28.6512,2243,5.595
SL,82.9,-1.2442,5.9342,0.6631,0.1244,0.4779,1.7559,2.6358,-120.446,-3.1918,5.6888,25.2954,-30.6085,2273,5.557
SL,86.9,-3.5115,6.3836,0.4489,0.593,0.4143,2.7719,8.4129,-126.1838,-3.5744,2.9034,26.878,-25.4605,2692,5.848
SL,88.6,-2.3973,5.4687,0.4974,0.5005,1.1144,0.8561,7.5039,-128.6908,-6.2036,4.0049,25.4657,-25.641,2714,6.062
SL,83,-2.3892,6.2741,0.5652,-0.1721,0.2417,2.2496,4.9212,-120.8414,-2.3939,4.5437,24.1004,-33.5985,2181,6.343
SL,86.6,1.7886,6.0662,-0.5611,0.4682,-0.4021,1.8286,-4.0495,-125.8112,-4.7405,-4.9527,25.2626,-26.6728,2470,5.379
SL,87.3,-2.6285,6.0682,0.5819,0.4157,1.3305,1.2349,8.2622,-126.6632,-6.1338,4.158,29.7315,-26.6506,1129,5.902
SL,85.8,-2.7752,6.128,0.6253,-0.0236,0.524,1.0378,6.4797,-124.5891,-5.5543,4.8282,28.3335,-31.4305,2070,5.688
SL,85.5,1.9508,5.7681,-0.3036,0.7232,-0.7093,2.6662,-5.5936,-124.3035,-2.4015,-1.9359,25.0217,-24.653,2630,5.565
SL,84,-2.3579,6.1981,0.5714,-0.1531,0.8733,1.3456,6.3604,-122.0923,-4.4961,4.3951,25.3665,-32.9902,2309,6.487
SL,83.5,2.0837,5.9098,-0.449,0.6473,-0.3493,2.9041,-4.6675,-121.3637,-1.6866,-3.3964,23.6221,-25.8977,2444,5.467
SL,88.9,1.6554,6.7313,-0.5232,0.4491,-1.278,1.9701,-6.1047,-129.3682,-6.6109,-4.701,25.5995,-25.9942,2480,6.41
SL,89.8,-2.3172,5.5199,0.3745,0.624,0.0976,2.0455,5.1608,-130.6653,-3.9106,3.1858,26.5572,-24.5521,2642,5.905
SL,88.5,-2.3648,5.3951,0.5553,0.4537,1.2912,-0.0522,7.7072,-128.3775,-8.0155,4.3617,27.9361,-25.7406,2880,5.987
SL,82.9,-1.261,6.022,0.6676,0.2722,0.6072,1.8429,2.9622,-120.5828,-3.5583,5.7948,22.7485,-29.1592,2245,5.576
SL,89.3,-2.4251,5.5288,0.6339,0.0673,0.8034,1.5353,6.5705,-129.7554,-3.8807,5.5906,28.0515,-30.8409,2829,5.816
SL,88.7,-2.2292,5.7145,0.6074,0.3514,0.9151,2.0562,6.3706,-128.8597,-3.52,5.2097,28.1938,-27.8419,2636,5.759
SL,83.8,-2.4235,6.4049,0.6616,0.0824,1.0676,0.6922,6.756,-121.7423,-6.9334,5.2798,23.5738,-30.2217,2312,6.366
SL,89.2,1.666,6.7768,-0.4686,0.5389,-0.9123,1.7806,-5.3634,-129.689,-7.4222,-4.2333,26.2621,-24.7563,2465,6.457
SL,83.2,2.0418,5.8528,-0.3222,0.7518,0.3839,3.207,-3.1441,-121.084,-1.0466,-2.4805,23.1426,-25.0364,2426,5.495
SL,90.3,1.5473,6.7167,-0.4505,0.5374,-0.2113,2.2535,-3.4303,-131.4871,-6.3963,-4.6292,25.2189,-24.8269,2508,6.49
SL,82.6,1.9244,5.7836,-0.5695,0.5434,-0.2057,1.7027,-3.7191,-120.1191,-3.7602,-4.6422,23.0919,-26.5955,2460,5.508
SL,83.7,1.8136,6.0454,-0.2247,0.7966,-0.3567,2.8841,-4.4991,-121.6518,-2.3563,-1.2963,23.4201,-24.3124,2611,5.408
SL,90.5,1.5822,6.6795,-0.5588,0.4101,-0.7608,-0.1942,-4.6516,-131.3078,-12.0529,-5.4677,28.7057,-24.9923,2489,6.519
SL,84.3,-2.1344,6.3606,0.6505,0.034,-0.5498,3.2836,2.3952,-122.8053,-0.8516,6.1006,24.6776,-31.8746,2191,6.387
SL,85.3,-0.9701,5.922,0.6405,0.3592,1.0951,2.3326,3.5544,-124.0247,-2.816,5.7485,24.031,-28.2676,2312,5.52
SL,86.9,-1.5732,5.7143,0.38,-0.3989,1.4069,0.9925,6.3259,-126.3055,-4.2513,2.6469,27.0067,-35.709,2354,5.977
SL,80.6,-2.4741,5.3272,0.6657,-0.127,0.5894,2.4793,5.453,-116.9721,0.5802,4.763,22.5364,-33.6877,2453,4.941
SL,82.6,1.7609,6.1293,-0.7048,0.0464,-0.1044,2.2847,-2.8744,-120.1421,-2.3208,-6.0434,22.3822,-31.5716,2557,5.205
SL,85.7,-1.0912,5.8593,0.5858,0.4801,1.3292,0.9271,4.5132,-124.5674,-6.2757,5.1138,24.3569,-26.2683,2273,5.81
SL,83,-2.1635,6.3004,0.4027,-0.4135,1.1958,1.2381,6.919,-120.7634,-4.3246,2.6517,22.9221,-35.6275,2386,6.484
SL,84,-1.1762,5.9832,0.5762,0.5347,1.5913,1.3803,5.2273,-122.1255,-5.222,4.6029,23.8342,-26.1873,2318,5.609
SL,84.3,-1.1228,6.0238,0.6093,0.4692,1.1178,2.5698,3.9763,-122.6202,-2.5529,5.2485,23.1421,-27.3157,2347,5.557
SL,83.5,-1.3885,5.8846,0.6547,0.3853,-0.6871,2.9388,0.3611,-121.5784,-1.0934,6.2486,23.4559,-28.4976,2175,5.531
SL,86.3,-2.79,6.0583,0.6523,-0.0288,0.9351,2.5489,7.455,-125.2137,-1.8902,4.8139,30.1173,-32.308,2113,5.671
SL,80,2.4872,5.9746,-0.683,0.3306,-0.368,2.2311,-5.0147,-116.3332,-2.093,-5.1378,24.1137,-28.9808,2368,6.472
SL,81.2,-2.1359,6.4172,0.4884,-0.3339,0.4142,4.525,4.7943,-118.1693,3.0585,3.6845,22.8806,-36.1236,2155,6.626
SL,84,-1.4905,5.8295,0.6991,0.1457,0.0465,1.9977,2.1839,-122.1716,-2.6846,6.3216,25.4061,-30.4749,2222,5.523
SL,84.9,2.1081,5.8275,-0.5334,0.5977,0.0392,2.3978,-3.7432,-123.3974,-2.7946,-4.5196,24.5353,-25.9853,2361,5.348
SL,88.5,-2.3787,5.3785,0.6282,0.3401,0.1982,2.9465,4.9592,-128.7183,-0.5636,5.8689,26.2499,-28.5685,2682,5.888
SL,84.9,1.7991,6.0601,-0.5657,0.5498,-0.4063,1.546,-4.0024,-123.4356,-5.2248,-4.8326,24.3343,-25.9364,2641,5.512
SL,89.1,-2.3552,5.3963,0.6648,0.1402,1.2675,1.2331,7.4643,-129.5544,-4.4926,5.9919,24.6535,-29.9733,2924,5.879
SL,87.3,-2.1677,6.4798,0.5989,0.4814,1.4026,0.3189,7.2906,-126.5439,-9.4107,4.5921,29.0261,-25.2504,2733,5.845
SL,83.1,-2.6719,6.4542,0.6757,0.3065,0.5754,2.8925,6.1129,-120.8589,-2.2931,5.4355,23.1551,-28.9533,2356,6.253
SL,84.9,2.0179,5.8828,-0.4521,0.693,-0.3414,2.3375,-4.562,-123.3098,-3.2129,-3.5146,25.3102,-24.9647,2607,5.386
SL,83.8,1.8776,5.9389,-0.5269,0.6197,0.1129,2.0498,-3.0244,-121.8991,-3.7274,-4.5409,23.3848,-25.6841,2443,5.568
SL,86.3,1.9476,5.921,-0.417,0.6922,-0.1251,1.2853,-4.0485,-125.4607,-6.0995,-3.5118,24.3589,-24.1004,2580,5.564
SL,82.1,-1.6356,5.2778,0.7003,0.3814,-0.1663,2.4053,1.9833,-119.3211,-0.5965,5.9706,24.836,-28.8708,2337,5.163
SL,85.5,1.8495,6.0426,-0.3907,0.7301,-0.1753,2.4874,-3.9409,-124.3695,-3.4684,-3.1516,24.2376,-24.4346,2442,5.308
SL,85,-1.0162,5.8848,0.6906,0.0299,0.2818,1.3519,1.6703,-123.5891,-4.2564,6.5197,26.5289,-31.2301,2344,5.693
SL,87,-2.2928,5.5877,0.6923,0.1071,1.147,1.8464,6.7998,-126.5394,-3.0024,5.9781,25.1686,-30.6754,2647,5.883
SL,82.8,1.6467,6.1043,-0.6264,0.5295,-0.7805,1.8551,-4.2887,-120.4178,-4.1487,-5.0846,23.2443,-26.6338,2412,5.465
SL,83.9,2.0948,5.9986,-0.7144,0.3274,-1.1522,0.1382,-6.0173,-121.7269,-7.5555,-5.604,24.6547,-27.7968,2437,5.252
SL,82.8,1.154,6.2477,-0.3581,-0.4907,-0.6545,0.1546,-3.3962,-120.2887,-6.3627,-2.7012,23.8767,-35.7973,2728,5.545
SL,85.4,-1.7697,5.8926,0.6221,-0.1684,0.7644,2.0657,4.6953,-124.1387,-2.2697,5.2066,28.3735,-33.6223,2229,5.971
SL,85.2,2.257,5.7561,-0.6387,0.4725,-0.2855,1.8885,-4.653,-123.8725,-3.6531,-5.491,23.7496,-27.0044,2459,5.406
SL,85.2,-1.4184,5.663,0.3851,-0.4596,1.4226,1.4729,5.863,-123.9218,-2.6059,2.7275,24.7887,-36.5475,2743,5.863
SL,89.9,-2.3455,5.5425,0.5469,0.5284,1.1689,0.3783,7.5137,-130.5324,-7.8623,4.641,27.01,-24.7868,2725,6.057
SL,78.3,2.5412,5.9588,-0.7328,0.0811,1.8619,1.8203,-0.1057,-114.0362,-2.1843,-6.3613,22.7831,-31.2558,2253,6.494
SL,84.7,-0.9693,5.8956,0.7093,0.2675,1.1819,3.2013,3.5973,-123.16,-0.4612,6.3252,24.4028,-29.6804,2251,5.617
SL,80.9,-2.3895,6.0411,0.28,-0.5163,1.7624,0.6847,8.6655,-117.3883,-4.1922,0.7204,24.6492,-36.2328,2401,6.048
SL,84.3,-1.0297,5.9647,0.6922,0.3743,0.1918,1.3362,1.4818,-122.5629,-5.02,6.4843,24.5734,-27.7587,2219,5.565
SL,86.7,-2.2384,6.5984,0.6773,-0.0717,0.8012,2.3423,5.8402,-125.9891,-3.7399,5.7675,27.1001,-32.3754,2620,5.709
SL,82.3,-0.8809,6.9124,-0.1843,-0.5993,0.5111,1.9515,3.3965,-119.6721,-3.5927,-2.2923,21.2426,-37.2989,717,4.807
SL,85.3,-3.4015,6.3259,0.7155,0.0853,-0.2719,2.1896,5.8912,-123.9264,-3.5204,6.0016,25.9437,-30.8231,2754,5.912
SL,86.7,2.2119,5.818,-0.4928,0.6695,-1.5904,1.0514,-7.9619,-125.8465,-6.3891,-3.5151,24.7199,-24.2746,2593,5.4
SL,83.4,1.9369,5.9351,-0.4957,0.7059,-0.0709,3.3332,-3.6097,-121.2193,-0.8691,-4.0375,23.216,-25.5343,2545,5.354
SL,84.2,1.8431,5.9155,-0.3329,0.8111,-0.0512,3.5154,-3.6907,-122.4181,-0.7266,-2.5032,24.1417,-24.4254,2549,5.325
SL,77.7,-3.1503,4.8697,0.6734,0.5558,-1.1147,2.4566,3.1222,-112.9872,0.7974,5.044,22.3,-27.912,2758,5.991
SL,86.5,0.6835,5.7263,-0.6196,0.5108,-1.5782,2.2851,-4.1095,-125.8637,-2.9891,-5.6101,24.6282,-26.5489,2230,5.517
SL,83.5,-1.3742,5.8178,0.7349,0.0247,-1.2036,2.6096,-0.9914,-121.4919,-0.9685,7.2432,24.6748,-32.0093,2142,5.474
SL,85.1,1.9217,6.1169,-0.6994,-0.1173,0.5886,1.587,-1.7464,-123.6804,-3.9839,-6.5248,25.2371,-32.7967,2493,5.174
SL,83.8,1.9055,5.978,-0.4629,0.7507,0.2161,2.776,-2.9639,-121.7808,-2.3458,-3.8396,24.3863,-24.7895,2540,5.284
SL,86.2,1.948,6.0542,-0.6257,0.5422,-1.245,-0.6881,-6.2296,-124.8895,-10.5961,-5.1199,24.6242,-24.8414,2527,5.41
SL,85.3,-3.572,6.3654,0.7366,0.1031,-0.2931,3.4498,6.1807,-123.9106,-0.6847,6.0256,26.808,-31.2664,2761,5.659
SL,83,1.9962,5.8726,-0.6995,0.4731,-0.1701,3.5407,-3.5665,-120.6066,0.2432,-5.8631,23.1717,-28.0672,2418,5.114
SL,85.8,-2.3056,5.4197,0.6903,0.4107,-0.2629,3.7584,3.4266,-124.7415,1.5217,6.3076,25.7086,-28.5732,2584,5.622
SL,82.2,2.1452,5.7741,-0.4779,0.7725,-0.068,2.6219,-4.0426,-119.4204,-1.9779,-3.5986,23.7042,-24.9434,2597,5.309
SL,80.4,2.1095,5.8637,-0.7176,-0.1678,0.4058,2.767,-2.4208,-116.838,0.129,-5.8549,22.2168,-33.9507,2513,5.21
SL,86.4,1.9019,5.742,-0.293,0.8189,-0.8207,0.3799,-5.8264,-125.4272,-8.062,-1.8672,25.0468,-22.3377,2453,5.738
SL,86.1,1.9152,5.7388,-0.355,0.7769,-0.8114,2.2327,-5.7081,-125.2344,-3.628,-2.6104,23.4504,-23.6689,2382,5.764
SL,82.3,1.9291,6.015,-0.763,-0.005,0.0173,1.8956,-2.8633,-119.7605,-2.8045,-6.5952,21.9059,-31.9599,2480,5.349
SL,84.9,1.8062,5.8464,-0.5737,0.635,0.1117,2.8701,-2.8113,-123.526,-1.8492,-5.1376,24.3313,-25.7701,2488,5.418
SL,87,-3.5343,6.1984,0.3763,0.7701,-0.0771,3.1931,7.47,-126.3767,-2.5071,2.3224,27.6411,-23.781,2636,5.962
SL,84.9,1.9181,5.8107,-0.4989,0.715,-0.1989,2.6754,-3.9245,-123.4616,-2.3521,-4.1583,24.7047,-24.8813,2635,5.447
SL,80.4,-2.5576,5.1249,0.7755,-0.1008,-0.3156,1.7083,3.4814,-116.8259,-0.7631,6.165,19.6502,-33.1924,2465,4.656
SL,84.1,1.915,5.8441,-0.596,0.6262,-0.6474,1.5404,-4.7234,-122.2551,-4.7286,-4.9055,23.6523,-25.3954,2402,5.544
SL,83.5,-1.8989,6.4046,0.6183,-0.2842,0.3204,5.5706,3.8884,-121.3597,5.0662,5.3385,23.4514,-36.1701,2347,6.235
SL,84.3,1.8009,6.0677,-0.7019,0.448,0.5484,3.5564,-1.5399,-122.7463,-0.3612,-6.6133,23.3169,-27.9464,2562,5.483
SL,81.6,1.035,6.306,-0.3752,-0.5493,-1.1199,-1.4025,-4.0815,-118.3816,-9.5301,-2.6343,23.2271,-35.591,2750,5.64
SL,88.1,-2.2032,6.626,0.7042,0.404,2.4682,0.2393,9.7499,-127.5321,-9.9821,5.4262,26.9194,-26.0309,2746,5.647
SL,83.3,2.1612,5.8259,-0.6088,0.6376,-0.3477,2.8512,-4.5316,-121.0943,-1.5701,-4.9419,23.4539,-26.0319,2424,5.501
SL,84.5,1.7901,5.9572,-0.491,0.7383,0.0605,1.9765,-3.0351,-122.9366,-4.3135,-4.2895,22.4362,-24.3467,2443,5.391
SL,81,1.1871,6.248,-0.5134,-0.4546,-0.6961,1.431,-3.1983,-117.6984,-3.172,-3.9341,23.9318,-35.8742,2792,5.34
SL,79.4,-2.4583,5.1383,0.8347,0.1608,0.7278,2.1107,5.3436,-115.2854,-0.1199,6.0691,21.8382,-31.0798,2437,4.937
