pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,tR,vxR,vyR,vzR,yR,tf,vxbar,vybar,vzbar,vbar,adrag,amagx,amagy,amagz,amag,Mx,Mz,phi,Cl,S,spinT,spin eff,theta
FT,7/3/19,92.8,-2.2615,5.4922,Yu Darvish,624428,506433,null,called_strike,,,,,7,null,R,L,R,PIT,CHC,S,null,null,2,0,2019,-0.9663,1.0065,-0.6436,1.4736,null,null,null,2,7,Bot,null,null,,,605170,,190704_014031,6.2467,-134.9298,-6.7076,-13.1227,27.7249,-18.6674,3.1646,1.47,null,null,null,92.999,2442,6.327,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.1727,null,null,null,null,null,null,null,61,3,2-Seam Fastball,4,5,4,5,5,4,4,5,Standard,Standard,-0.0308,6.6509,-135.7837,-6.1326,54.173,0.4053,3.9916,-130.1652,-9.9155,130.6033,29.0584,-12.2346,-1.236000676,11.3005,16.7007,-12.0585,11.1379,227,0.19,0.1359,1400.8,0.57,55
FC,7/3/19,86.5,-2.4191,5.5096,Yu Darvish,624428,506433,null,ball,,,,,14,null,R,L,R,PIT,CHC,B,null,null,1,0,2019,0.5416,-0.1525,1.1389,2.2442,null,null,null,2,7,Bot,null,null,,,605170,,190704_013926,7.3285,-125.908,-1.3762,4.4843,20.9202,-33.7547,3.1796,1.47,null,null,null,86.209,2710,5.684,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.8153,null,null,null,null,null,null,null,61,2,Cutter,4,5,4,5,5,4,4,5,Standard,Standard,-0.0381,7.1576,-126.7051,-0.0901,54.816,0.4372,8.1379,-122.1319,-7.4689,122.6304,20.4413,5.8408,0.561965424,-2.8257,6.5127,6.6986,-3.2407,424,0.084,0.0417,403.6,0.15,81
FT,7/3/19,96,-2.2549,5.6199,Yu Darvish,624428,506433,null,ball,,,,,14,null,R,L,R,PIT,CHC,B,null,null,0,0,2019,-0.9568,0.6954,0.9757,2.0989,null,null,null,2,7,Bot,null,null,,,605170,,190704_013905,10.7667,-139.537,-5.3673,-14.8439,27.953,-22.0597,3.2023,1.47,null,null,null,96.78,2526,6.551,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,53.9485,null,null,null,null,null,null,null,61,1,2-Seam Fastball,4,5,4,5,5,4,4,5,Standard,Standard,-0.0282,11.1853,-140.3253,-4.7452,53.949,0.3895,8.2945,-134.8815,-9.0413,135.4384,29.4223,-13.042,-1.348332538,8.1502,15.4382,-11.8716,7.4188,238,0.1633,0.1052,1124.5,0.45,63
FT,7/3/19,92.5,-2.2703,5.5626,Yu Darvish,628356,506433,field_out,hit_into_play,,,,,13,"Jung Ho Kang grounds out, third baseman David Bote to first baseman Anthony Rizzo.  ",R,R,R,PIT,CHC,X,5,ground_ball,0,0,2019,-0.7965,0.8665,-0.8405,2.3078,null,null,null,1,7,Bot,106.59,162.74,,,605170,,190704_013824,5.3521,-134.5984,-4.4009,-10.7365,26.6708,-20.9819,3.43,1.61,25,84.1,-3,92.597,2400,6.154,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.3454,0.19,0.174,0,1,0,0,2,60,1,2-Seam Fastball,4,5,4,5,5,4,4,5,Standard,Standard,-0.0322,5.6978,-135.4572,-3.7253,54.346,0.4071,3.5124,-130.0284,-7.9962,130.3214,27.5869,-9.993,-0.85410441,9.4994,13.8141,-9.9369,9.446,226,0.1578,0.0996,1024.4,0.43,65
FC,7/3/19,87.8,-2.2456,5.5612,Yu Darvish,553869,506433,field_out,hit_into_play,,,,,9,"Elias Diaz grounds out softly, third baseman David Bote to first baseman Anthony Rizzo.  ",R,R,R,PIT,CHC,X,5,ground_ball,0,2,2019,0.5633,-0.3416,0.4989,1.4905,null,null,null,0,7,Bot,114.46,183.34,,,605170,,190704_013729,5.4465,-127.8404,-3.1314,5.1823,21.573,-35.5516,3.26,1.55,2,68.7,-45,87.434,2866,5.623,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.8767,0.132,0.116,0,1,0,0,2,59,3,Cutter,4,5,4,5,5,4,4,5,Standard,Standard,-0.038,5.2496,-128.6602,-1.7804,54.877,0.4311,6.3666,-124.0101,-9.4435,124.532,20.9615,6.2539,0.699263252,-4.9672,8.0171,6.9736,-5.5388,412,0.1003,0.0523,514,0.18,80
SL,7/3/19,81.2,-2.4254,5.4385,Yu Darvish,553869,506433,null,called_strike,,,,,2,null,R,R,R,PIT,CHC,S,null,null,0,1,2019,1.2533,-0.3086,-0.1882,2.8192,null,null,null,0,7,Bot,null,null,,,605170,,190704_013703,2.639,-118.2654,1.2633,11.1216,21.159,-35.4819,3.2449,1.55,null,null,null,80.776,2640,5.811,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.6886,null,null,null,null,null,null,null,59,2,Slider,4,5,4,5,5,4,4,5,Standard,Standard,-0.0395,2.1997,-119.1012,2.6648,54.689,0.4666,4.7944,-114.1648,-5.6131,114.4032,20.4865,11.9801,0.715181224,-4.3131,12.7529,15.6495,-5.6342,430,0.1891,0.1348,1217.1,0.46,63
FF,7/3/19,92.6,-2.0099,5.7295,Yu Darvish,553869,506433,null,called_strike,,,,,2,null,R,R,R,PIT,CHC,S,null,null,0,0,2019,-0.1594,1.2476,-0.11,3.2271,null,null,null,0,7,Bot,null,null,,,605170,,190704_013644,5.1962,-134.9097,-3.3963,-2.9055,24.4674,-16.3815,3.2374,1.55,null,null,null,93.254,2460,6.241,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.2585,null,null,null,null,null,null,null,59,1,4-Seam Fastball,4,5,4,5,5,4,4,5,Standard,Standard,-0.0315,5.2877,-135.6804,-2.8803,54.259,0.4042,4.7005,-130.7355,-6.191,130.9664,25.2751,-1.9984,-0.763155265,14.5977,14.7536,-1.959,14.3096,188,0.1669,0.1089,1125.6,0.46,63
FT,7/3/19,93.9,-2.314,5.3644,Yu Darvish,621028,506433,field_out,hit_into_play,,,,,7,"Kevin Newman grounds out, third baseman David Bote to first baseman Anthony Rizzo.  ",R,R,R,PIT,CHC,X,5,ground_ball,1,0,2019,-1.127,0.8534,-0.5016,1.7377,null,null,466320,2,6,Bot,106.59,162.14,,,605170,,190704_011826,7.1354,-136.5863,-5.5634,-15.5188,27.361,-20.5959,3.2,1.55,8,87.8,-13,93.939,2460,6.131,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.3684,0.145,0.13,0,1,0,0,2,53,2,2-Seam Fastball,4,3,4,3,3,4,4,3,Standard,Standard,-0.0319,7.6304,-137.4591,-4.9064,54.369,0.4012,4.5173,-131.9705,-9.0379,132.3567,28.6014,-14.5426,-1.156957027,9.6251,17.4777,-14.0448,9.2956,237,0.1936,0.1406,1468.7,0.6,53
FF,7/3/19,96.5,-2.0118,5.5062,Yu Darvish,621028,506433,null,ball,,,,,14,null,R,R,R,PIT,CHC,B,null,null,0,0,2019,-0.3998,1.4631,1.0398,0.8627,null,null,466320,2,6,Bot,null,null,,,605170,,190704_011802,9.0313,-140.1378,-10.1572,-7.13,28.001,-10.8411,3.0611,1.55,null,null,null,96.994,2628,6.423,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.0761,null,null,null,null,null,null,null,53,1,4-Seam Fastball,4,3,4,3,3,4,4,3,Standard,Standard,-0.029,9.2381,-140.9498,-9.8428,54.077,0.3886,7.8527,-135.5092,-11.9492,136.2615,30.1281,-5.3937,-1.960724456,18.6909,19.5521,-4.887,16.9351,196,0.2044,0.1555,1672.2,0.64,50
FC,7/3/19,88.3,-2.2587,5.4101,Yu Darvish,592567,506433,strikeout,swinging_strike_blocked,,,,,14,Colin Moran strikes out swinging.  ,R,L,R,PIT,CHC,S,2,null,3,2,2019,0.3182,-0.3911,0.1379,0.6203,null,null,466320,1,6,Bot,null,null,,,605170,,190704_011721,5.1556,-128.5819,-4.8325,2.58,23.3681,-35.8229,3.4936,1.72,null,null,null,88.322,null,5.989,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.5108,null,null,0,1,0,0,null,52,7,Cutter,4,3,4,3,3,4,4,3,Standard,Standard,-0.035,5.0653,-129.3998,-3.5787,54.511,0.4268,5.6159,-124.413,-11.2233,125.0444,22.8067,3.6043,0.676541183,-5.6959,6.7744,3.9393,-6.2253,392,0.0841,0.0418,412.5,,
FT,7/3/19,98.6,-2.3053,5.5207,Yu Darvish,592567,506433,null,ball,,,,,14,null,R,L,R,PIT,CHC,B,null,null,2,2,2019,-1.1947,0.836,1.0592,1.5519,null,null,466320,1,6,Bot,null,null,,,605170,,190704_011646,11.9134,-143.0442,-7.2961,-19.0243,29.5948,-19.2665,3.6082,1.72,null,null,null,98.936,2566,6.413,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.0863,null,null,null,null,null,null,null,52,6,2-Seam Fastball,4,3,4,3,3,4,4,3,Standard,Standard,-0.0285,12.4556,-143.8877,-6.747,54.087,0.381,8.8315,-138.2499,-10.4173,138.9228,31.6287,-17.0136,-1.880719911,10.5358,20.0998,-14.8183,9.1763,238,0.2021,0.1522,1668.7,0.65,49
SL,7/3/19,84,-2.4013,5.3193,Yu Darvish,592567,506433,null,foul,,,,,13,null,R,L,R,PIT,CHC,S,null,null,2,2,2019,1.2857,0.1443,-0.2326,1.0845,null,null,466320,1,6,Bot,null,null,,,605170,,190704_011607,2.504,-122.3409,-3.734,12.3532,22.2537,-30.2732,3.57,1.72,null,null,null,83.844,2843,5.963,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.5362,null,null,null,null,null,null,null,52,5,Slider,4,3,4,3,3,4,4,3,Standard,Standard,-0.037,2.0469,-123.1643,-2.6139,54.537,0.4496,4.8239,-118.1617,-9.4193,118.6347,21.8136,13.2402,0.527104959,0.1689,13.2518,16.0583,0.2048,91,0.1827,0.1268,1187.2,0.42,65
FT,7/3/19,95.8,-2.2398,5.4795,Yu Darvish,592567,506433,null,foul,,,,,8,null,R,L,R,PIT,CHC,S,null,null,2,1,2019,-0.9886,0.6284,0.1221,1.6001,null,null,466320,1,6,Bot,null,null,,,605170,,190704_011529,8.4299,-139.2929,-6.0858,-14.5773,27.4776,-22.9602,3.57,1.72,null,null,null,96.038,2522,6.199,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.3009,null,null,null,null,null,null,null,52,4,2-Seam Fastball,4,3,4,3,3,4,4,3,Standard,Standard,-0.0308,8.8789,-140.1392,-5.3786,54.301,0.3925,6.0181,-134.7467,-9.8845,135.2427,28.6989,-13.3002,-1.116042951,7.1163,15.1256,-12.2939,6.5779,242,0.1605,0.1023,1091.9,0.43,65
FC,7/3/19,85.8,-2.171,5.5694,Yu Darvish,592567,506433,null,swinging_strike,,,,,8,null,R,L,R,PIT,CHC,S,null,null,2,0,2019,0.2908,-0.5249,0.066,1.6312,null,null,466320,1,6,Bot,null,null,,,605170,,190704_011457,4.6803,-125.0142,-2.1102,2.2238,21.4343,-37.4807,3.5248,1.72,null,null,null,85.704,2745,5.824,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.6757,null,null,null,null,null,null,null,52,3,Cutter,4,3,4,3,3,4,4,3,Standard,Standard,-0.0373,4.5974,-125.8137,-0.7122,54.676,0.4398,5.0864,-121.1003,-8.9542,121.5374,20.8732,3.0974,0.636215003,-6.8445,7.5396,3.5947,-7.9433,384,0.0991,0.0515,494,0.18,80
FC,7/3/19,86.5,-2.2326,5.4537,Yu Darvish,592567,506433,null,ball,,,,,13,null,R,L,R,PIT,CHC,B,null,null,1,0,2019,0.3883,-0.0668,-0.6864,0.8209,null,null,466320,1,6,Bot,null,null,,,605170,,190704_011422,2.8902,-126.0107,-4.7813,3.6179,21.357,-32.273,3.5399,1.72,null,null,null,86.415,null,5.806,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.6937,null,null,null,null,null,null,null,52,2,Cutter,4,3,4,3,3,4,4,3,Standard,Standard,-0.0371,2.756,-126.803,-3.584,54.694,0.4362,3.5451,-122.145,-10.6227,122.6573,21.1547,4.2293,0.290636751,-1.9311,4.6584,4.8283,-2.2046,425,0.0601,0.0279,270.1,,
FT,7/3/19,96.7,-2.1795,5.5834,Yu Darvish,592567,506433,null,ball,,,,,13,null,R,L,R,PIT,CHC,B,null,null,0,0,2019,-1.2126,0.6225,-0.6596,0.7746,null,null,466320,1,6,Bot,null,null,,,605170,,190704_011356,6.758,-140.4622,-8.6614,-17.4321,28.7378,-22.366,3.5775,1.72,null,null,null,96.658,2462,6.148,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.3518,null,null,null,null,null,null,null,52,1,2-Seam Fastball,4,3,4,3,3,4,4,3,Standard,Standard,-0.0309,7.2967,-141.3502,-7.9703,54.352,0.39,3.8974,-135.7463,-12.3317,136.361,29.9935,-16.5748,-1.120472018,7.0956,18.0645,-15.1262,6.4754,247,0.1885,0.134,1442.1,0.59,54
FF,7/3/19,95.7,-1.9872,5.7201,Yu Darvish,466320,506433,single,hit_into_play_no_out,,,,,3,Melky Cabrera singles on a fly ball to left fielder Kyle Schwarber.  ,R,L,R,PIT,CHC,X,7,fly_ball,0,0,2019,-0.117,1.2846,0.4971,3.1316,null,null,null,1,6,Bot,90.21,120.92,,,605170,,190704_011222,6.8173,-139.2582,-4.1683,-2.8704,27.3164,-14.708,3.57,1.72,207,67.1,25,96.21,2593,6.3,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.199,0.942,0.872,0.9,1,1,0,4,51,1,4-Seam Fastball,4,3,4,3,3,4,4,3,Standard,Standard,-0.0301,6.9037,-140.0804,-3.7256,54.2,0.3918,6.3414,-134.7291,-6.6069,135.04,28.2428,-1.5441,-0.861449403,16.0842,16.1811,-1.4222,14.8142,185,0.1722,0.1147,1222.4,0.47,62
FT,7/3/19,96.2,-2.2411,5.6213,Yu Darvish,605137,506433,home_run,hit_into_play_score,,,,,2,Josh Bell homers (26) on a fly ball to left field.  ,R,L,R,PIT,CHC,X,null,fly_ball,0,0,2019,-1.1548,0.7909,-0.0821,3.1779,null,null,null,1,6,Bot,27.96,57,,,605170,,190704_011116,8.3249,-140.0083,-2.7322,-16.9385,28.4609,-21.3738,3.63,1.74,405,108,25,96.547,2435,6.256,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.2432,0.982,1.97,2,1,0,3,6,50,1,2-Seam Fastball,3,3,3,3,3,3,3,3,Standard,Standard,-0.0302,8.8364,-140.8678,-2.0867,54.244,0.3904,5.53,-135.3122,-6.2589,135.5697,29.5964,-15.7312,-1.079283141,9.4338,18.3748,-14.3858,8.627,239,0.194,0.1411,1509.7,0.62,52
FT,7/3/19,92.3,-2.1381,5.6622,Yu Darvish,516782,506433,field_out,hit_into_play,,,,,4,Starling Marte lines out to left fielder Kyle Schwarber.  ,R,R,R,PIT,CHC,X,7,line_drive,0,0,2019,-1.2015,0.8173,-0.3445,2.949,null,null,null,0,6,Bot,74.7,57.86,,,605170,,190704_011022,7.1104,-134.314,-2.8644,-15.8947,27.1711,-21.9753,3.63,1.74,354,94.3,24,92.143,2417,6.046,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.4536,0.245,0.314,0,1,0,0,3,49,1,2-Seam Fastball,3,3,3,3,3,3,3,3,Standard,Standard,-0.0331,7.6365,-135.2134,-2.137,54.454,0.4091,4.3852,-129.6556,-6.632,129.8991,28.1774,-14.9435,-0.953504173,8.7601,17.3481,-15.0059,8.7967,240,0.1995,0.1486,1523.4,0.63,51
FT,7/3/19,94.4,-2.1345,5.5434,Yu Darvish,572816,506433,field_out,hit_into_play,,,,,5,Corey Dickerson flies out to left fielder Kyle Schwarber.  ,R,L,R,PIT,CHC,X,7,fly_ball,0,0,2019,-1.0051,0.9638,-0.02,2.5691,null,null,null,2,5,Bot,41,77.9,,,605170,,190704_005945,7.8107,-137.4003,-4.2922,-14.5105,27.5241,-19.0822,3.54,1.65,348,96,38,95.383,2494,6.631,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,53.8689,0.082,0.153,0,1,0,0,3,44,1,2-Seam Fastball,3,3,3,3,3,3,3,3,Standard,Standard,-0.0281,8.2184,-138.1737,-3.756,53.869,0.3952,5.3511,-132.7349,-7.5266,133.0558,28.7819,-13.353,-1.18836102,11.4637,17.6389,-12.5131,10.7426,229,0.1933,0.1402,1472.2,0.59,54
FC,7/3/19,90.5,-2.3043,5.4303,Yu Darvish,624428,506433,field_out,hit_into_play,,,,,9,Adam Frazier lines out to right fielder Willson Contreras.  ,R,L,R,PIT,CHC,X,9,line_drive,1,0,2019,0.3584,0.4435,0.2842,1.4649,null,null,null,1,5,Bot,175.32,90.42,,,605170,,190704_005848,5.6525,-131.6485,-4.8858,3.0278,25.246,-26.371,3.21,1.47,283,99.2,17,89.963,2719,5.762,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.7374,0.405,0.453,0,1,0,0,4,43,2,Cutter,3,3,3,3,3,3,3,3,Standard,Standard,-0.0359,5.5438,-132.5548,-3.9391,54.738,0.419,6.1781,-127.2658,-9.4638,127.7666,25.4305,4.2575,-0.084778189,3.9193,5.7874,4.4847,4.1285,133,0.0688,0.0327,329.7,0.12,83
CU,7/3/19,75.4,-2.0449,5.4493,Yu Darvish,624428,506433,null,ball,,,,,14,null,R,L,R,PIT,CHC,B,null,null,0,0,2019,1.2191,-0.902,0.9958,1.1329,null,null,null,1,5,Bot,null,null,,,605170,,190704_005818,4.1558,-109.6654,-0.2194,8.9036,20.4819,-39.5402,3.2177,1.47,null,null,null,74.818,2676,6.014,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.4854,null,null,null,null,null,null,null,43,1,Curveball,3,3,3,3,3,3,3,3,Standard,Standard,-0.0408,3.7925,-110.5011,1.3938,54.486,0.5038,6.0353,-105.3417,-8.5664,105.8616,19.2776,10.0026,1.299169639,-8.9262,13.4691,15.2328,-13.5936,408,0.2332,0.2032,1697.7,0.63,51
CU,7/3/19,77.3,-1.9802,5.3087,Yu Darvish,668804,506433,strikeout,foul_tip,,,,,14,Bryan Reynolds strikes out on a foul tip.  ,R,L,R,PIT,CHC,S,2,null,1,2,2019,1.2385,-0.8426,0.3729,1.1858,null,null,null,0,5,Bot,null,null,,,605170,,190704_005743,2.7668,-112.5414,-0.2605,9.8317,22.1954,-39.4281,3.14,1.56,null,null,null,76.858,2666,6.14,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.3595,null,null,0,1,0,0,null,42,6,Curveball,3,3,3,3,3,3,3,3,Standard,Standard,-0.0386,2.3873,-113.3981,1.2614,54.36,0.4904,4.798,-107.9558,-8.4064,108.3889,21.1089,10.7661,1.170915971,-8.8913,14.012,15.535,-12.8297,410,0.2315,0.2,1710.8,0.64,50
FT,7/3/19,96.4,-2.2828,5.4904,Yu Darvish,668804,506433,null,foul,,,,,11,null,R,L,R,PIT,CHC,S,null,null,1,2,2019,-1.0588,0.9732,-0.1785,3.4463,null,null,null,0,5,Bot,null,null,,,605170,,190704_005712,8.0083,-140.334,-2.1297,-15.7259,28.4526,-18.9724,3.14,1.56,240,81.7,47,96.981,2452,6.365,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.1343,null,null,null,null,null,null,null,42,5,2-Seam Fastball,3,3,3,3,3,3,3,3,Standard,Standard,-0.0294,8.4706,-141.1705,-1.5719,54.135,0.3887,5.4143,-135.6407,-5.2592,135.8506,29.5465,-14.5483,-1.048235417,12.0578,18.9246,-13.1884,10.9307,230,0.199,0.1479,1585.7,0.65,49
SL,7/3/19,83.4,-2.3896,5.4079,Yu Darvish,668804,506433,null,foul,,,,,8,null,R,L,R,PIT,CHC,S,null,null,1,2,2019,1.0734,-0.3185,0.1927,2.0184,null,null,null,0,5,Bot,null,null,,,605170,,190704_005638,3.8385,-121.4538,-0.7752,9.8281,22.5391,-35.3777,3.14,1.56,null,null,null,83.237,2675,6.021,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.4787,null,null,null,null,null,null,null,42,4,Slider,3,3,3,3,3,3,3,3,Standard,Standard,-0.0368,3.4768,-122.2832,0.5267,54.479,0.4528,5.7019,-117.1803,-7.4828,117.5573,21.7862,10.8848,0.822965813,-4.5904,11.8418,13.3901,-5.647,427,0.1663,0.1083,1004.8,0.38,68
SL,7/3/19,82.8,-2.4139,5.4573,Yu Darvish,668804,506433,null,ball,,,,,11,null,R,L,R,PIT,CHC,B,null,null,0,2,2019,1.511,0.1101,-1.7789,4.0501,null,null,null,0,5,Bot,null,null,,,605170,,190704_005609,-1.416,-120.4292,3.0008,14.7216,22.1242,-31.9027,3.0182,1.56,null,null,null,82.159,2582,5.764,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.7356,null,null,null,null,null,null,null,42,3,Slider,3,3,3,3,3,3,3,3,Standard,Standard,-0.0392,-1.9931,-121.2965,4.2514,54.736,0.4588,1.384,-116.2212,-3.0671,116.2699,21.9469,14.9828,0.186551021,-0.3076,14.9871,18.923,-0.3885,449,0.2151,0.1717,1575.5,0.61,52
FC,7/3/19,85.2,-2.1619,5.5836,Yu Darvish,668804,506433,null,called_strike,,,,,4,null,R,L,R,PIT,CHC,S,null,null,0,1,2019,0.3625,-0.1347,-0.7139,2.2229,null,null,null,0,5,Bot,null,null,,,605170,,190704_005544,2.6632,-124.132,-1.4366,3.2522,20.5473,-33.5188,3.0792,1.56,null,null,null,84.789,2756,5.57,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.9298,null,null,null,null,null,null,null,42,2,Cutter,3,3,3,3,3,3,3,3,Standard,Standard,-0.0396,2.5344,-124.9457,-0.1093,54.93,0.4445,3.2572,-120.3791,-7.5589,120.6602,20.3274,3.8009,0.267292784,-2.6182,4.6231,4.5059,-3.1038,415,0.0616,0.0287,273.3,0.1,84
FF,7/3/19,93,-2.0114,5.7422,Yu Darvish,668804,506433,null,swinging_strike,,,,,2,null,R,L,R,PIT,CHC,S,null,null,0,0,2019,-0.4313,1.2649,0.1211,3.1141,null,null,null,0,5,Bot,null,null,,,605170,,190704_005521,6.4043,-135.3893,-3.8005,-6.5358,25.2299,-15.9854,3.0867,1.56,null,null,null,93.532,2450,6.253,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.2463,null,null,null,null,null,null,null,42,1,4-Seam Fastball,3,3,3,3,3,3,3,3,Standard,Standard,-0.0313,6.6089,-136.179,-3.3002,54.247,0.403,5.2919,-131.0952,-6.5213,131.3639,26.2452,-5.4785,-0.961659318,14.8857,15.891,-5.3385,14.5054,200,0.1787,0.1221,1265.8,0.52,59
FF,7/3/19,96,-1.9159,5.5692,Yu Darvish,607732,506433,strikeout,called_strike,,,,,12,Jacob Stallings called out on strikes.  ,R,R,R,PIT,CHC,S,2,null,1,2,2019,-0.3072,1.3929,0.9016,2.8243,null,null,null,2,4,Bot,null,null,,,605170,,190704_003533,8.1737,-139.7295,-4.8907,-5.7207,28.3213,-12.947,3.1745,1.5,null,null,null,96.651,2552,6.423,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.0766,null,null,0,1,0,0,null,35,4,4-Seam Fastball,3,2,3,2,2,3,3,2,Infield shift,Standard,-0.0291,8.3402,-140.5536,-4.5139,54.077,0.39,7.2247,-135.0309,-7.0386,135.4071,29.5473,-4.1442,-1.143896221,17.6911,18.206,-3.782,16.1449,193,0.1927,0.1394,1489.7,0.58,55
SL,7/3/19,83.7,-2.3012,5.3134,Yu Darvish,607732,506433,null,ball,,,,,14,null,R,R,R,PIT,CHC,B,null,null,0,2,2019,1.5323,-0.112,0.7132,0.8758,null,null,null,2,4,Bot,null,null,,,605170,,190704_003502,3.9591,-121.8235,-3.6069,14.2947,22.9989,-32.8232,3.1061,1.5,null,null,null,83.21,2737,5.864,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.6355,null,null,null,null,null,null,null,35,3,Slider,3,2,3,2,2,3,3,2,Infield shift,Standard,-0.0379,3.4173,-122.6952,-2.3629,54.636,0.453,6.655,-117.4859,-9.7974,118.0814,22.0234,15.5359,1.086468199,-2.4765,15.7695,19.1286,-3.0492,441,0.2195,0.1789,1667.2,0.61,52
FF,7/3/19,95.2,-1.9772,5.652,Yu Darvish,607732,506433,null,foul_tip,,,,,3,null,R,R,R,PIT,CHC,S,null,null,0,1,2019,-0.2539,1.3375,0.7814,2.9564,null,null,null,2,4,Bot,null,null,,,605170,,190704_003435,7.815,-138.5432,-4.4799,-4.8748,28.0909,-14.1294,3.22,1.5,null,null,null,95.651,2573,6.338,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.1612,null,null,null,null,null,null,null,35,2,4-Seam Fastball,3,2,3,2,2,3,3,2,Infield shift,Standard,-0.03,7.9612,-139.3859,-4.056,54.162,0.3941,7.0006,-133.8506,-6.8402,134.208,29.1901,-3.3522,-1.021490173,16.5569,16.9237,-3.1239,15.4292,191,0.1823,0.1264,1338.8,0.52,59
FF,7/3/19,93.9,-1.9698,5.584,Yu Darvish,607732,506433,null,foul,,,,,2,null,R,R,R,PIT,CHC,S,null,null,0,0,2019,-0.248,1.2796,-0.2573,2.8164,null,null,null,2,4,Bot,null,null,,,605170,,190704_003410,5.0336,-136.8865,-4.4236,-4.1669,26.8162,-15.0736,3.22,1.5,196,75.3,22,95.182,2504,6.683,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,53.8164,null,null,null,null,null,null,null,35,1,4-Seam Fastball,3,2,3,2,2,3,3,2,Infield shift,Standard,-0.0278,5.1494,-137.632,-4.0046,53.817,0.396,4.3244,-132.3224,-6.9892,132.5774,27.802,-3.2601,-0.932341032,15.6347,15.9982,-3.0674,14.7106,192,0.1766,0.1197,1252.4,0.5,60
FT,7/3/19,95.1,-2.1268,5.6579,Yu Darvish,621028,506433,field_out,hit_into_play,,,,,9,"Kevin Newman grounds out, second baseman Addison Russell to first baseman Anthony Rizzo.  ",R,R,R,PIT,CHC,X,4,ground_ball,0,1,2019,-1.1096,1.064,0.2868,1.8233,null,null,null,1,4,Bot,143.53,145.18,,,605170,,190704_003334,8.759,-138.0953,-6.7667,-15.9855,28.0561,-17.3805,3.2,1.55,5,95.5,-21,95.064,2399,6.188,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.3115,0.15,0.163,0,1,0,0,2,34,2,2-Seam Fastball,3,2,3,2,2,3,3,2,Standard,Standard,-0.0311,9.2561,-138.9678,-6.2262,54.312,0.3965,6.087,-133.4057,-9.6719,133.8943,29.7491,-14.6331,-1.584400202,12.6446,19.4042,-13.803,11.9273,229,0.21,0.1638,1730.9,0.72,44
