"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment"
"FF","2019-07-03","93.9","-1.97","5.58","Yu Darvish",607732,506433,"null","foul",,,,,"2","null","R","R","R","PIT","CHC","S","null","null",0,0,2019,"-0.25","1.28","-0.26","2.82","null","null","null",2,4,"Bot","null","null",,,"605170",,"190704_003410",5.03360358996786,-136.886521297213,-4.42363295909752,-4.16688917356432,26.8162484435383,-15.0735516113114,"3.22","1.50","null","null","null","95.2","2504","6.7",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","53.82","null","null","null","null","null","null","null",35,"1","4-Seam Fastball",3,2,3,2,2,3,3,2,"Infield shift","Standard"
"FT","2019-07-03","95.1","-2.13","5.66","Yu Darvish",621028,506433,"field_out","hit_into_play",,,,,"9","Kevin Newman grounds out, second baseman Addison Russell to first baseman Anthony Rizzo.  ","R","R","R","PIT","CHC","X",4,"ground_ball",0,1,2019,"-1.11","1.06","0.29","1.82","null","null","null",1,4,"Bot","143.53","145.18",,,"605170",,"190704_003334",8.75901584733161,-138.09530748701,-6.7666852374621,-15.9854507187254,28.0560859407486,-17.3805266120983,"3.20","1.55","5","95.5","-21","95.1","2399","6.2",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.31","0.100","0.090","0.00",1,0,0,2,34,"2","2-Seam Fastball",3,2,3,2,2,3,3,2,"Standard","Standard"
"FF","2019-07-03","94.5","-1.91","5.64","Yu Darvish",621028,506433,"null","missed_bunt",,,,,"3","null","R","R","R","PIT","CHC","S","null","null",0,0,2019,"-0.37","1.23","0.55","2.72","null","null","null",1,4,"Bot","null","null",,,"605170",,"190704_003308",7.28149808829681,-137.521793040358,-4.7663159258965,-6.1591573409775,25.9581933219842,-15.5830826313047,"3.20","1.55","null","null","null","95.6","2573","6.6",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","53.91","null","null","null","null","null","null","null",34,"1","4-Seam Fastball",3,2,3,2,2,3,3,2,"Standard","Standard"
"SL","2019-07-03","84.7","-2.31","5.41","Yu Darvish",592567,506433,"strikeout","swinging_strike",,,,,"14","Colin Moran strikes out swinging.  ","R","L","R","PIT","CHC","S",2,"null",0,2,2019,"1.22","0.30","0.83","1.66","null","null","null",0,4,"Bot","null","null",,,"605170",,"190704_003231",4.90349949147932,-123.163474454309,-2.99247167945541,11.2511969231704,22.7204892093532,-28.840036120589,"3.59","1.72","null","null","null","83.8","2709","5.6",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.90","null","null","0.00",1,0,0,"null",33,"3","Slider",3,2,3,2,2,3,3,2,"Standard","Standard"
"CH","2019-07-03","82.0","-1.88","5.72","Yu Darvish",592567,506433,"null","swinging_strike",,,,,"11","null","R","L","R","PIT","CHC","S","null","null",0,1,2019,"-0.21","0.34","-0.29","3.78","null","null","null",0,4,"Bot","null","null",,,"605170",,"190704_003201",4.00674346097365,-119.426302567386,1.44263713335403,-2.74960411326116,20.7949122927998,-29.3703526948442,"3.52","1.72","null","null","null","82.2","1106","6.2",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.31","null","null","null","null","null","null","null",33,"2","Changeup",3,2,3,2,2,3,3,2,"Standard","Standard"
"FT","2019-07-03","94.9","-2.25","5.66","Yu Darvish",592567,506433,"null","called_strike",,,,,"9","null","R","L","R","PIT","CHC","S","null","null",0,0,2019,"-1.22","0.90","0.40","1.82","null","null","null",0,4,"Bot","null","null",,,"605170",,"190704_003138",9.5647593419851,-137.771379283704,-6.34103783091579,-17.5087724738547,28.8166988163908,-19.7207904430974,"3.60","1.72","null","null","null","94.5","2398","6.1",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.42","null","null","null","null","null","null","null",33,"1","2-Seam Fastball",3,2,3,2,2,3,3,2,"Standard","Standard"
"FF","2019-07-03","91.5","-2.26","5.53","Yu Darvish",466320,506433,"home_run","hit_into_play_score",,,,,"6","Melky Cabrera homers (5) on a fly ball to center field.   Josh Bell scores.  ","R","L","R","PIT","CHC","X","null","fly_ball",0,1,2019,"-0.19","0.56","0.33","2.68","null",605137,"null",0,4,"Bot","170.81","29.51",,,"605170",,"190704_003039",6.88031894133925,-133.119892813992,-2.55615166746092,-3.5152843265326,25.2226035006252,-25.2720301753296,"3.34","1.60","413","103.8","21","91.3","2717","5.9",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.60","0.795","1.183","2.00",1,0,3,6,32,"2","4-Seam Fastball",1,2,1,2,2,1,1,2,"Standard","Standard"
"FT","2019-07-03","95.5","-2.22","5.65","Yu Darvish",466320,506433,"null","called_strike",,,,,"3","null","R","L","R","PIT","CHC","S","null","null",0,0,2019,"-0.91","1.29","0.75","2.78","null",605137,"null",0,4,"Bot","null","null",,,"605170",,"190704_003009",9.89796072488648,-138.802828214418,-4.8748201343325,-13.9771012960219,29.6051388610836,-14.492268974857,"3.30","1.60","null","null","null","95.9","2395","6.5",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.02","null","null","null","null","null","null","null",32,"1","2-Seam Fastball",1,2,1,2,2,1,1,2,"Standard","Standard"
"FF","2019-07-03","93.3","-2.25","5.54","Yu Darvish",605137,506433,"double","hit_into_play_score",,,,,"6","Josh Bell doubles (30) on a sharp line drive to right fielder Willson Contreras.   Starling Marte scores.  ","R","L","R","PIT","CHC","X",9,"line_drive",0,0,2019,"0.08","0.89","0.34","2.81","null",516782,"null",0,4,"Bot","211.62","91.49",,,"605170",,"190704_002915",6.43055954075723,-135.860799461666,-3.22564232858919,-0.16734537638137,25.4456421758081,-20.8542327624146,"3.63","1.74","324","105.3","15","93.3","2773","5.9",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.58","0.635","0.695","1.25",1,1,1,5,31,"1","4-Seam Fastball",0,2,0,2,2,0,0,2,"Standard","Standard"
"FC","2019-07-03","89.6","-2.13","5.58","Yu Darvish",516782,506433,"double","hit_into_play_no_out",,,,,"3","Starling Marte doubles (17) on a sharp line drive to left fielder Kyle Schwarber.  ","R","R","R","PIT","CHC","X",7,"line_drive",2,0,2019,"0.43","0.57","0.32","2.93","null","null","null",0,4,"Bot","40.71","110.76",,,"605170",,"190704_002817",5.14813949944145,-130.576874724581,-1.82134481821101,3.98972001292938,23.1458866768579,-25.5805963528413,"3.50","1.63","290","105.1","17","89.8","2630","6.0",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.55","0.608","0.745","1.25",1,1,1,5,30,"3","Cutter",0,2,0,2,2,0,0,2,"Standard","Standard"
"FC","2019-07-03","88.9","-2.11","5.68","Yu Darvish",516782,506433,"null","ball",,,,,"2","null","R","R","R","PIT","CHC","B","null","null",1,0,2019,"0.53","0.38","-0.11","3.51","null","null","null",0,4,"Bot","null","null",,,"605170",,"190704_002753",3.80035657559975,-129.543944633313,-0.159754830855859,5.25610545455851,22.4998663457584,-28.0978817911047,"3.52","1.61","null","null","null","88.8","2755","5.8",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.73","null","null","null","null","null","null","null",30,"2","Cutter",0,2,0,2,2,0,0,2,"Standard","Standard"
"FC","2019-07-03","89.4","-2.17","5.73","Yu Darvish",516782,506433,"null","ball",,,,,"11","null","R","R","R","PIT","CHC","B","null","null",0,0,2019,"0.31","0.68","-1.18","5.06","null","null","null",0,4,"Bot","null","null",,,"605170",,"190704_002722",1.80347629312562,-130.275071386045,2.80801127845964,3.15437336946574,23.4275527776058,-25.193776544449,"3.47","1.63","null","null","null","89.2","2668","5.8",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.75","null","null","null","null","null","null","null",30,"1","Cutter",0,2,0,2,2,0,0,2,"Standard","Standard"
"FT","2019-07-03","97.6","-2.22","5.56","Yu Darvish",572816,506433,"field_out","hit_into_play",,,,,"5","Corey Dickerson flies out to left fielder Kyle Schwarber.  ","R","L","R","PIT","CHC","X",7,"fly_ball",1,2,2019,"-0.95","0.92","0.14","2.24","null",624428,"null",2,3,"Bot","72.06","108.84",,,"605170",,"190704_000444",8.47641775690242,-141.800422059263,-5.51397812714735,-14.5540661386346,30.5657521769275,-18.9080860738963,"3.20","1.49","266","82.4","44","97.3","2641","6.1",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.40","0.025","0.032","0.00",1,0,0,3,23,"4","2-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard"
"FC","2019-07-03","93.4","-2.27","5.46","Yu Darvish",572816,506433,"null","foul",,,,,"9","null","R","L","R","PIT","CHC","S","null","null",1,1,2019,"0.15","0.79","0.37","1.78","null",624428,"null",2,3,"Bot","null","null",,,"605170",,"190704_000232",6.43133757035777,-135.925788555862,-5.45886240380054,0.538984472117791,26.7154236428278,-21.6263829851352,"3.40","1.57","182","null","null","93.2","2945","5.9",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.57","null","null","null","null","null","null","null",23,"3","Cutter",0,1,0,1,1,0,0,1,"Standard","Standard"
"FC","2019-07-03","94.9","-2.22","5.59","Yu Darvish",572816,506433,"null","ball",,,,,"14","null","R","L","R","PIT","CHC","B","null","null",0,1,2019,"0.29","0.61","2.29","1.31","null",624428,"null",2,3,"Bot","null","null",,,"605170",,"190704_000157",11.0373015825676,-137.703335625046,-6.8193693513183,1.50191300237519,26.8188255521552,-23.4146413681998,"3.45","1.57","null","null","null","94.4","3010","5.9",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.64","null","null","null","null","null","null","null",23,"2","Cutter",0,1,0,1,1,0,0,1,"Standard","Standard"
"FC","2019-07-03","92.4","-2.28","5.48","Yu Darvish",572816,506433,"null","called_strike",,,,,"6","null","R","L","R","PIT","CHC","S","null","null",0,0,2019,"0.32","0.64","0.59","2.23","null","null",624428,2,3,"Bot","null","null",,,"605170",,"190704_000030",6.61339043076235,-134.615419686726,-3.96262691862829,2.74921482013764,23.5418455272438,-23.7988674669211,"3.42","1.57","null","null","null","93.0","2974","6.2",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.34","null","null","null","null","null","null","null",23,"1","Cutter",0,1,0,1,1,0,0,1,"Standard","Standard"
"FT","2019-07-03","96.0","-2.25","5.54","Yu Darvish",624428,506433,"hit_by_pitch","hit_by_pitch",,,,,"14","Adam Frazier hit by pitch.  ","R","L","R","PIT","CHC","B","null","null",2,2,2019,"-0.99","0.73","1.92","1.64","null","null","null",2,3,"Bot","null","null",,,"605170",,"190703_235917",13.2086851633627,-139.132661261843,-6.35045447206706,-15.5716962647544,28.1479324262618,-21.5501291426487,"3.21","1.47","null","null","null","96.0","2678","6.3",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.24","null","null","0.70",1,0,0,"null",22,"7","2-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard"
"SL","2019-07-03","81.1","-2.05","5.36","Yu Darvish",624428,506433,"null","ball",,,,,"14","null","R","L","R","PIT","CHC","B","null","null",1,2,2019,"1.20","-0.60","2.25","0.51","null","null","null",2,3,"Bot","null","null",,,"605170",,"190703_235831",7.29475326583886,-117.896913445156,-3.06467687651072,9.68348574976326,22.1259928209371,-37.3557296692512,"3.19","1.47","null","null","null","80.5","2757","5.9",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.60","null","null","null","null","null","null","null",22,"6","Slider",0,1,0,1,1,0,0,1,"Standard","Standard"
"FC","2019-07-03","87.7","-2.26","5.57","Yu Darvish",624428,506433,"null","foul",,,,,"5","null","R","L","R","PIT","CHC","S","null","null",1,2,2019,"0.55","-0.32","-0.26","2.58","null","null","null",2,3,"Bot","null","null",,,"605170",,"190703_235801",3.68930113320962,-127.855721887625,-0.636650359919907,5.40928576515154,20.3057540605079,-35.704241534357,"3.21","1.47","161","null","null","87.6","null","5.6",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.90","null","null","null","null","null","null","null",22,"5","Cutter",0,1,0,1,1,0,0,1,"Standard","Standard"
"FC","2019-07-03","93.6","-2.26","5.47","Yu Darvish",624428,506433,"null","foul",,,,,"9","null","R","L","R","PIT","CHC","S","null","null",1,2,2019,"0.30","0.50","0.68","1.76","null","null","null",2,3,"Bot","null","null",,,"605170",,"190703_235726",6.8855763153545,-136.220797039822,-4.99038558747392,2.37559663804112,25.8113174480867,-25.2091196825429,"3.21","1.47","6","null","null","93.6","2848","6.0",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.50","null","null","null","null","null","null","null",22,"4","Cutter",0,1,0,1,1,0,0,1,"Standard","Standard"
"CH","2019-07-03","84.4","-1.88","5.59","Yu Darvish",624428,506433,"null","ball",,,,,"9","null","R","L","R","PIT","CHC","B","null","null",0,2,2019,"-0.02","0.81","0.75","1.38","null","null","null",2,3,"Bot","null","null",,,"605170",,"190703_235657",6.2832550273129,-122.942503048564,-5.25142440095063,-1.33884841318972,21.8643951395855,-22.8649436268357,"3.21","1.48","null","null","null","86.2","1172","7.1",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","53.35","null","null","null","null","null","null","null",22,"3","Changeup",0,1,0,1,1,0,0,1,"Standard","Standard"
"CU","2019-07-03","77.3","-1.93","5.49","Yu Darvish",624428,506433,"null","foul",,,,,"9","null","R","L","R","PIT","CHC","S","null","null",0,1,2019,"0.95","-1.06","0.43","1.96","null","null","null",2,3,"Bot","null","null",,,"605170",,"190703_235631",3.30164104023341,-112.49358658384,1.30682863483014,7.38161491180574,19.9107096824714,-41.5234095890873,"3.21","1.47","11","null","null","77.1","2716","6.1",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.42","null","null","null","null","null","null","null",22,"2","Curveball",0,1,0,1,1,0,0,1,"Standard","Standard"
"FT","2019-07-03","95.1","-2.30","5.58","Yu Darvish",624428,506433,"null","foul",,,,,"1","null","R","L","R","PIT","CHC","S","null","null",0,0,2019,"-1.12","0.62","-0.71","2.79","null","null","null",2,3,"Bot","null","null",,,"605170",,"190703_235609",6.74738873206154,-138.496651303285,-3.14771348030415,-16.0219584325866,28.172556919639,-23.6734050390865,"3.21","1.47","218","null","null","95.9","2476","6.5",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","53.98","null","null","null","null","null","null","null",22,"1","2-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard"
"FC","2019-07-03","87.7","-2.28","5.59","Yu Darvish",502042,506433,"strikeout","swinging_strike",,,,,"14","Chris Archer strikes out swinging.  ","R","R","R","PIT","CHC","S",2,"null",1,2,2019,"0.56","-0.23","0.26","1.26","null","null","null",1,3,"Bot","null","null",,,"605170",,"190703_235523",4.9548130903942,-127.713828169816,-3.95403321666848,5.15245553298364,21.7846970116784,-34.2149714515159,"3.57","1.69","null","null","null","87.2","2779","5.6",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.93","null","null","0.00",1,0,0,"null",21,"4","Cutter",0,1,0,1,1,0,0,1,"Standard","Standard"
"FC","2019-07-03","86.6","-2.21","5.64","Yu Darvish",502042,506433,"null","called_strike",,,,,"3","null","R","R","R","PIT","CHC","S","null","null",1,1,2019,"0.36","-0.27","0.33","3.40","null","null","null",1,3,"Bot","null","null",,,"605170",,"190703_235447",5.26510493207938,-126.046057388418,1.26975698103354,2.89064956321137,21.7091592778207,-35.4601615342387,"3.50","1.69","null","null","null","86.0","2744","5.5",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.98","null","null","null","null","null","null","null",21,"3","Cutter",0,1,0,1,1,0,0,1,"Standard","Standard"
"FC","2019-07-03","89.4","-2.21","5.61","Yu Darvish",502042,506433,"null","called_strike",,,,,"9","null","R","R","R","PIT","CHC","S","null","null",1,0,2019,"0.36","0.54","0.35","2.13","null","null","null",1,3,"Bot","null","null",,,"605170",,"190703_235429",5.54460941830227,-130.199643832112,-3.75232413475956,3.03147986823639,23.9123301530521,-25.5951371655912,"3.60","1.69","null","null","null","89.3","2760","5.9",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.60","null","null","null","null","null","null","null",21,"2","Cutter",0,1,0,1,1,0,0,1,"Standard","Standard"
"FC","2019-07-03","90.7","-2.34","5.57","Yu Darvish",502042,506433,"null","ball",,,,,"14","null","R","R","R","PIT","CHC","B","null","null",0,0,2019,"0.30","0.46","0.40","1.52","null","null","null",1,3,"Bot","null","null",,,"605170",,"190703_235410",6.19604511088805,-131.962656459034,-5.20326987334243,2.34442541688861,25.4556620373579,-25.9910275647049,"3.78","1.69","null","null","null","90.6","2803","6.0",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.49","null","null","null","null","null","null","null",21,"1","Cutter",0,1,0,1,1,0,0,1,"Standard","Standard"
"FC","2019-07-03","93.7","-2.09","5.67","Yu Darvish",607732,506433,"field_out","hit_into_play",,,,,"6","Jacob Stallings grounds out, shortstop Javier Baez to first baseman Anthony Rizzo.  ","R","R","R","PIT","CHC","X",6,"ground_ball",0,2,2019,"0.35","0.63","0.82","2.32","null","null","null",0,3,"Bot","113.85","149.42",,,"605170",,"190703_235327",6.71395124212522,-136.270863657545,-4.30105304677737,3.01484277403189,27.3534448408776,-23.7942351682804,"3.52","1.69","5","91.3","-28","93.4","2770","5.9",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.55","0.078","0.070","0.00",1,0,0,2,20,"4","Cutter",0,1,0,1,1,0,0,1,"Infield shift","Standard"
"FF","2019-07-03","94.6","-2.11","5.71","Yu Darvish",607732,506433,"null","foul",,,,,"6","null","R","R","R","PIT","CHC","S","null","null",0,2,2019,"0.04","0.79","0.32","2.38","null","null","null",0,3,"Bot","null","null",,,"605170",,"190703_235244",6.19449425812265,-137.677049675942,-4.7609787144085,-0.713976555251372,27.1037550954634,-21.4396578332315,"3.22","1.50","286","null","null","94.5","2718","6.0",566218,506433,"605170","519203","608365","623520","595879","656941","546991","575929","54.54","null","null","null","null","null","null","null",20,"3","4-Seam Fastball",0,1,0,1,1,0,0,1,"Infield shift","Standard"
