"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment"
"FS","2020-09-03","88.0","-1.97","6.42","Xander Bogaerts",593428,592836,"null","ball",,,,,"13","null","R","R","R","BOS","TOR","B","null","null",2,1,2020,"-1.1","0.5","-1.52","1.93","null","null","null",2,1,"Bot","null","null",,,"643376",,"null",3.3785020818283615,-127.98055408575485,-5.6926863594247346,-12.860271329078687,27.80239322308763,-26.159428993836432,"3.52","1.61","null","null","null","87.7","1390","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.22","null","null","null","null","null","null","null",7,"4","Split-Finger",0,0,0,0,0,0,0,0,"Standard","Strategic"
"SI","2020-09-03","92.4","-1.85","6.52","Xander Bogaerts",593428,592836,"null","ball",,,,,"14","null","R","R","R","BOS","TOR","B","null","null",1,1,2020,"-1.2","1.2","0.17","0.53","null","null","null",2,1,"Bot","null","null",,,"643376",,"null",7.682502762359843,-133.9362693942214,-11.912383920670445,-15.880384980230327,28.1869961343269,-15.808203582370396,"3.56","1.60","null","null","null","92.2","1955","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.16","null","null","null","null","null","null","null",7,"3","Sinker",0,0,0,0,0,0,0,0,"Standard","Strategic"
"FC","2020-09-03","83.5","-1.87","6.49","Xander Bogaerts",593428,592836,"null","ball",,,,,"13","null","R","R","R","BOS","TOR","B","null","null",0,1,2020,"0.3","0.1","-0.20","1.35","null","null","null",2,1,"Bot","null","null",,,"643376",,"null",3.250029976917927,-121.49875533191076,-5.628678921294112,2.283867618453503,24.842802730481953,-29.861596645208955,"3.43","1.56","null","null","null","83.0","2369","6.1",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.44","null","null","null","null","null","null","null",7,"2","Cutter",0,0,0,0,0,0,0,0,"Standard","Strategic"
"FF","2020-09-03","91.6","-1.86","6.55","Xander Bogaerts",593428,592836,"null","called_strike",,,,,"1","null","R","R","R","BOS","TOR","S","null","null",0,0,2020,"-0.5","1.6","-0.36","2.99","null","null","null",2,1,"Bot","null","null",,,"643376",,"null",4.788439802946359,-133.22878309962547,-6.492497033658691,-6.661674705840191,30.066844496369736,-12.059790197429813,"3.54","1.60","null","null","null","91.2","2102","6.2",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.32","null","null","null","null","null","null","null",7,"1","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Strategic"
"FF","2020-09-03","90.9","-1.80","6.53","Rafael Devers",646240,592836,"field_out","hit_into_play",,,,,"3","Rafael Devers pops out to shortstop Santiago Espinal.  ","R","L","R","BOS","TOR","X",6,"popup",0,0,2020,"-0.3","1.6","0.45","3.02","null","null","null",1,1,"Bot","114.35","128.18",,,"643376",,"null",6.257126824878258,-132.19591910872387,-6.211278266127177,-4.787880687771219,29.075197950984737,-12.73462003089873,"3.29","1.48","177","91.9","64","90.7","2009","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.25","0.016","0.013","0.00",1,0,0,3,6,"1","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Strategic"
"FF","2020-09-03","91.2","-1.71","6.51","Alex Verdugo",657077,592836,"strikeout","called_strike",,,,,"6","Alex Verdugo called out on strikes.  ","R","L","R","BOS","TOR","S",2,"null",0,2,2020,"-0.3","1.4","0.74","2.64","null","null","null",0,1,"Bot","null","null",,,"643376",,"null",6.796684055127192,-132.52761632299226,-6.854718926049379,-4.953387083237742,29.00223632177749,-14.152422127376942,"3.52","1.59","null","null","null","91.0","2072","6.3",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.18","null","null","0.00",1,0,0,"null",5,"3","4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shift","Standard"
"FF","2020-09-03","90.9","-1.77","6.57","Alex Verdugo",657077,592836,"null","called_strike",,,,,"4","null","R","L","R","BOS","TOR","S","null","null",0,1,2020,"-0.4","1.4","-0.54","2.43","null","null","null",0,1,"Bot","null","null",,,"643376",,"null",3.9730233310776213,-132.1284145019733,-7.3901326448995395,-5.756674205593274,29.970353642698516,-14.396241724680669,"3.48","1.59","null","null","null","90.3","2023","6.1",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.35","null","null","null","null","null","null","null",5,"2","4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shift","Standard"
"FF","2020-09-03","89.8","-1.85","6.65","Alex Verdugo",657077,592836,"null","called_strike",,,,,"2","null","R","L","R","BOS","TOR","S","null","null",0,0,2020,"-0.2","1.6","-0.10","3.45","null","null","null",0,1,"Bot","null","null",,,"643376",,"null",4.788572163331961,-130.67057560947325,-5.341106484582171,-3.559850778659755,29.330136149866117,-12.576128762115047,"3.52","1.59","null","null","null","89.2","2014","6.0",631614,592836,"643376","665489","542340","605412","669289","666971","545341","624415","54.46","null","null","null","null","null","null","null",5,"1","4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shift","Standard"
"FC","2020-09-03","89.1","1.43","5.58","Vladimir Guerrero Jr.",665489,527048,"field_out","hit_into_play",,,,,"8","Vladimir Guerrero Jr.  lines out to right fielder Alex Verdugo.  ","R","R","L","BOS","TOR","X",9,"line_drive",3,1,2020,"0.0","0.9","-0.02","1.92","null","null",606192,2,1,"Top","187.50","90.30",,,"543877",,"null",-3.471233567060732,-129.7377106369823,-4.916427008465557,0.328926605888838,26.451186032720308,-20.820923730610026,"3.54","1.69","306","98.2","17","88.7","2196","5.9",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.55","0.476","0.510","0.00",1,0,0,4,4,"5","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2020-09-03","89.1","1.43","5.57","Vladimir Guerrero Jr.",665489,527048,"null","ball",,,,,"1","null","R","R","L","BOS","TOR","B","null","null",2,1,2020,"0.1","1.0","-0.32","3.49","null","null",606192,2,1,"Top","null","null",,,"543877",,"null",-4.452638283968903,-129.82383045520262,-1.2570584431586966,2.0132927566832426,26.224420058678355,-20.606936292859988,"3.58","1.69","null","null","null","88.6","2070","5.8",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.65","null","null","null","null","null","null","null",4,"4","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2020-09-03","88.8","1.47","5.50","Vladimir Guerrero Jr.",665489,527048,"null","called_strike",,,,,"9","null","R","R","L","BOS","TOR","S","null","null",2,0,2020,"-0.1","0.8","0.59","1.61","null","null",606192,2,1,"Top","null","null",,,"543877",,"null",-1.85760976432853,-129.30162560542092,-5.160110361606457,-1.1672580893851687,25.29226146270043,-22.30397264883095,"3.56","1.69","null","null","null","88.3","2069","5.8",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.67","null","null","null","null","null","null","null",4,"3","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2020-09-03","88.9","1.16","5.55","Vladimir Guerrero Jr.",665489,527048,"null","ball",,,,,"13","null","R","R","L","BOS","TOR","B","null","null",1,0,2020,"-0.1","1.0","-1.48","2.54","null","null",606192,2,1,"Top","null","null",,,"543877",,"null",-6.3131333158133245,-129.47121700277646,-3.401280261113395,0.5705474810984068,25.053800207430765,-20.66784544119816,"3.52","1.69","null","null","null","88.7","2092","6.0",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.53","null","null","null","null","null","null","null",4,"2","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2020-09-03","88.6","1.31","5.51","Vladimir Guerrero Jr.",665489,527048,"null","ball",,,,,"13","null","R","R","L","BOS","TOR","B","null","null",0,0,2020,"0.0","0.7","-1.87","2.46","null","null",606192,2,1,"Top","null","null",,,"543877",,"null",-7.725113700269299,-128.8950492912426,-2.9457352679644764,1.6325296591249325,26.280704110081246,-23.469986068739672,"3.52","1.69","null","null","null","87.9","2061","5.8",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.66","null","null","null","null","null","null","null",4,"1","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"CU","2020-09-03","78.6","1.14","5.68","Teoscar Hernandez",606192,527048,"walk","ball",,,,,"13","Teoscar Hernandez walks.  ","R","R","L","BOS","TOR","B","null","null",3,2,2020,"-0.6","-0.4","-1.83","0.94","null","null","null",2,1,"Top","null","null",,,"543877",,"null",-5.226254577902142,-114.43321718544232,-2.785411190869638,-4.6420323367817655,19.834614230045382,-35.15623864741305,"3.48","1.58","null","null","null","78.2","2533","5.8",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.68","null","null","0.70",1,0,0,"null",3,"7","Curveball",0,0,0,0,0,0,0,0,"Standard","Standard"
"SI","2020-09-03","91.9","1.10","5.71","Teoscar Hernandez",606192,527048,"null","ball",,,,,"13","null","R","R","L","BOS","TOR","B","null","null",2,2,2020,"1.3","0.7","-1.13","2.56","null","null","null",2,1,"Top","null","null",,,"543877",,"null",-8.456999283175117,-133.65988551449706,-3.7200815461208676,17.724274886412214,27.800887299337447,-22.835794909575,"3.49","1.67","null","null","null","91.2","1868","5.8",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.66","null","null","null","null","null","null","null",3,"6","Sinker",0,0,0,0,0,0,0,0,"Standard","Standard"
"FF","2020-09-03","92.5","1.18","5.69","Teoscar Hernandez",606192,527048,"null","foul",,,,,"12","null","R","R","L","BOS","TOR","S","null","null",2,2,2020,"1.0","1.2","0.70","3.81","null","null","null",2,1,"Top","null","null",,,"543877",,"null",-3.250545853672279,-134.71591980040466,-1.698718245426159,12.34959074059292,28.773280159413467,-16.896632394655448,"3.42","1.58","null","null","null","91.5","2060","5.6",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.87","null","null","null","null","null","null","null",3,"5","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2020-09-03","90.0","1.34","5.58","Teoscar Hernandez",606192,527048,"null","ball",,,,,"12","null","R","R","L","BOS","TOR","B","null","null",1,2,2020,"0.3","1.1","1.40","2.79","null","null","null",2,1,"Top","null","null",,,"543877",,"null",-0.46888478037662634,-131.25158432664475,-3.435267384145912,3.5258441453553973,24.0307901124082,-18.527465365104543,"3.46","1.58","null","null","null","89.9","2189","5.8",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.69","null","null","null","null","null","null","null",3,"4","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"CH","2020-09-03","84.2","1.17","5.76","Teoscar Hernandez",606192,527048,"null","called_strike",,,,,"9","null","R","R","L","BOS","TOR","S","null","null",1,1,2020,"1.2","0.9","0.73","1.65","null","null","null",2,1,"Top","null","null",,,"543877",,"null",-3.4296336013136997,-122.58254706866526,-4.959104907444118,12.998507235622382,22.98274285934135,-22.330024775124436,"3.54","1.68","null","null","null","83.8","1789","5.9",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.60","null","null","null","null","null","null","null",3,"3","Changeup",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2020-09-03","88.6","1.33","5.60","Teoscar Hernandez",606192,527048,"null","ball",,,,,"1","null","R","R","L","BOS","TOR","B","null","null",0,1,2020,"0.1","1.1","-0.63","3.61","null","null","null",2,1,"Top","null","null",,,"543877",,"null",-5.059277762193859,-129.04091871676496,-1.0677680127547111,2.5808971125018068,23.963847193794397,-20.32599516805549,"3.54","1.58","null","null","null","88.3","2168","5.8",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.71","null","null","null","null","null","null","null",3,"2","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"CU","2020-09-03","78.1","1.39","5.88","Teoscar Hernandez",606192,527048,"null","called_strike",,,,,"5","null","R","R","L","BOS","TOR","S","null","null",0,0,2020,"-0.6","-0.3","-0.08","2.53","null","null","null",2,1,"Top","null","null",,,"543877",,"null",-2.010674289455807,-113.82666789491188,0.10376941280410734,-5.067208399627749,18.80530523622121,-34.92143042282531,"3.45","1.58","null","null","null","77.6","2552","5.6",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.88","null","null","null","null","null","null","null",3,"1","Curveball",0,0,0,0,0,0,0,0,"Standard","Standard"
"CH","2020-09-03","84.0","1.25","5.71","Randal Grichuk",545341,527048,"field_out","hit_into_play",,,,,"14","Randal Grichuk flies out to left fielder Yairo Munoz.  ","R","R","L","BOS","TOR","X",7,"fly_ball",3,2,2020,"1.1","0.9","0.88","1.90","null","null","null",1,1,"Top","91.38","67.74",,,"543877",,"null",-2.927429025645203,-122.3479956850326,-4.1554283850697376,11.253552389311029,21.94573075354975,-23.014396137753533,"3.26","1.52","323","85.2","32","83.8","1637","5.9",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.62","0.024","0.026","0.00",1,0,0,3,2,"6","Changeup",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2020-09-03","88.8","1.57","5.51","Randal Grichuk",545341,527048,"null","ball",,,,,"12","null","R","R","L","BOS","TOR","B","null","null",2,2,2020,"0.3","0.8","1.20","2.77","null","null","null",1,1,"Top","null","null",,,"543877",,"null",-1.5488542635339035,-129.44019453840642,-2.360196401935704,3.8257799076351837,22.195420121945055,-23.35343218575107,"3.15","1.44","null","null","null","88.9","2129","5.9",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.61","null","null","null","null","null","null","null",2,"5","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"CU","2020-09-03","77.7","1.22","5.78","Randal Grichuk",545341,527048,"null","ball",,,,,"13","null","R","R","L","BOS","TOR","B","null","null",1,2,2020,"-0.3","-0.5","-0.74","0.90","null","null","null",1,1,"Top","null","null",,,"543877",,"null",-3.643140301142361,-113.2686904840734,-2.651529613019076,-1.8017457603681517,19.096369779470805,-36.484204021203524,"3.10","1.39","null","null","null","77.3","2462","5.7",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.77","null","null","null","null","null","null","null",2,"4","Curveball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2020-09-03","88.7","1.40","5.63","Randal Grichuk",545341,527048,"null","foul",,,,,"1","null","R","R","L","BOS","TOR","S","null","null",1,1,2020,"-0.1","0.9","-0.82","3.24","null","null","null",1,1,"Top","null","null",,,"543877",,"null",-5.185566450084399,-129.1551334512416,-1.60053976298319,-0.10874900552249205,25.751950911008546,-22.38472095838886,"3.26","1.52","null","null","null","88.1","2100","5.8",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.74","null","null","null","null","null","null","null",2,"3","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"CH","2020-09-03","83.3","1.33","5.78","Randal Grichuk",545341,527048,"null","foul_tip",,,,,"6","null","R","R","L","BOS","TOR","S","null","null",1,0,2020,"1.2","0.5","0.68","2.56","null","null","null",1,1,"Top","null","null",,,"543877",,"null",-3.739982191303077,-121.34583459281583,-2.014551205077124,12.2187607813492,22.54018236385601,-26.78894107394339,"3.26","1.52","null","null","null","83.1","1610","5.9",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.55","null","null","null","null","null","null","null",2,"2","Changeup",0,0,0,0,0,0,0,0,"Standard","Standard"
"FC","2020-09-03","87.9","1.47","5.64","Randal Grichuk",545341,527048,"null","ball",,,,,"9","null","R","R","L","BOS","TOR","B","null","null",0,0,2020,"0.2","0.8","0.65","1.54","null","null","null",1,1,"Top","null","null",,,"543877",,"null",-2.3541262718517504,-128.0077324410768,-5.5411478275028205,2.539678752605842,24.76019957136194,-22.07189459728654,"3.19","1.45","null","null","null","87.4","2075","5.8",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.70","null","null","null","null","null","null","null",2,"1","Cutter",0,0,0,0,0,0,0,0,"Standard","Standard"
"FF","2020-09-03","90.8","1.33","5.67","Cavan Biggio",624415,527048,"field_out","hit_into_play",,,,,"3","Cavan Biggio pops out to catcher Christian Vazquez.  ","R","L","L","BOS","TOR","X",2,"popup",2,0,2020,"0.9","1.3","0.48","3.11","null","null","null",0,1,"Top","128.64","191.81",,,"543877",,"null",-4.049420420645335,-132.09121038811907,-3.21915865052268,11.606411324481508,30.218441261137194,-16.389002484009943,"3.40","1.58","30","85.6","79","89.6","2058","5.7",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.79","0.000","0.000","0.00",1,0,0,3,1,"3","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FF","2020-09-03","90.7","1.32","5.73","Cavan Biggio",624415,527048,"null","ball",,,,,"13","null","R","L","L","BOS","TOR","B","null","null",1,0,2020,"0.8","1.4","-0.92","2.17","null","null","null",0,1,"Top","null","null",,,"543877",,"null",-7.291773289982547,-131.84198070690897,-5.86168191671735,11.155608085041065,27.931563389670394,-15.03895677623957,"3.51","1.68","null","null","null","90.0","2089","5.9",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.59","null","null","null","null","null","null","null",1,"2","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
"FF","2020-09-03","90.1","1.50","5.73","Cavan Biggio",624415,527048,"null","ball",,,,,"13","null","R","L","L","BOS","TOR","B","null","null",0,0,2020,"0.8","1.3","-0.31","1.39","null","null","null",0,1,"Top","null","null",,,"543877",,"null",-6.246393231293147,-130.98264883110033,-7.5541185621508005,11.017568684165045,28.06187510341496,-15.479688764979501,"3.47","1.58","null","null","null","89.3","2048","5.9",631614,527048,"543877","666915","656308","646240","593428","622168","598265","657077","54.62","null","null","null","null","null","null","null",1,"1","4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard"
