pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,fielder_2,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pitcher.1,fielder_2.1,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,Mx,Mz,phi,theta
FC,2019-07-03,85.2,-2.16,5.58,Yu Darvish,668804,506433,,called_strike,,,,,4,,R,L,R,PIT,CHC,S,,,0,1,2019,0.36,-0.13,-0.71,2.22,,,,0,5,Bot,,,,,605170,,190704_005544,2.6631929645519,-124.132006198014,-1.43656786356892,3.25218229226206,20.5473414802056,-33.5188122700887,3.08,1.56,,,,84.8,2756.0,5.6,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.93,,,,,,,,42,2,Cutter,3,3,3,3,3,3,3,3,Standard,Standard,4.5020357477581365,-3.102175871663753,415,84.0
FF,2019-07-03,93.0,-2.01,5.74,Yu Darvish,668804,506433,,swinging_strike,,,,,2,,R,L,R,PIT,CHC,S,,,0,0,2019,-0.43,1.26,0.12,3.11,,,,0,5,Bot,,,,,605170,,190704_005521,6.40425586301606,-135.389285209604,-3.80047678003714,-6.53583574080876,25.2298527507804,-15.9854494533795,3.09,1.56,,,,93.5,2450.0,6.3,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.25,,,,,,,,42,1,4-Seam Fastball,3,3,3,3,3,3,3,3,Standard,Standard,-5.329508042438867,14.479467417486378,200,60.0
FF,2019-07-03,96.0,-1.92,5.57,Yu Darvish,607732,506433,strikeout,called_strike,,,,,12,Jacob Stallings called out on strikes.  ,R,R,R,PIT,CHC,S,2.0,,1,2,2019,-0.31,1.39,0.9,2.82,,,,2,4,Bot,,,,,605170,,190704_003533,8.17369754042348,-139.729484240683,-4.89070385689893,-5.7207472511273,28.3213177393983,-12.9470256682272,3.2,1.45,,,,96.7,2552.0,6.4,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.08,,,0.0,1.0,0.0,0.0,,35,4,4-Seam Fastball,3,2,3,2,2,3,3,2,Infield shift,Standard,-3.7849130241109044,16.157599187590506,193,56.0
SL,2019-07-03,83.7,-2.3,5.31,Yu Darvish,607732,506433,,ball,,,,,14,,R,R,R,PIT,CHC,B,,,0,2,2019,1.53,-0.11,0.71,0.88,,,,2,4,Bot,,,,,605170,,190704_003502,3.95906030311547,-121.8234967648,-3.60693854265846,14.2947247579417,22.9989263357927,-32.8232302112692,3.11,1.5,,,,83.2,2737.0,5.9,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.64,,,,,,,,35,3,Slider,3,2,3,2,2,3,3,2,Infield shift,Standard,19.102848799660986,-3.0459767102740574,441,56.0
FF,2019-07-03,95.2,-1.98,5.65,Yu Darvish,607732,506433,,foul_tip,,,,,3,,R,R,R,PIT,CHC,S,,,0,1,2019,-0.25,1.34,0.78,2.96,,,,2,4,Bot,,,,,605170,,190704_003435,7.81495825639598,-138.543237131149,-4.47985668712855,-4.87475477061294,28.0908622170228,-14.1294056094616,3.22,1.5,,,,95.7,2573.0,6.3,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.16,,,,,,,,35,2,4-Seam Fastball,3,2,3,2,2,3,3,2,Infield shift,Standard,-3.1274956769397226,15.448008271014029,191,60.0
FF,2019-07-03,93.9,-1.97,5.58,Yu Darvish,607732,506433,,foul,,,,,2,,R,R,R,PIT,CHC,S,,,0,0,2019,-0.25,1.28,-0.26,2.82,,,,2,4,Bot,,,,,605170,,190704_003410,5.03360358996786,-136.886521297213,-4.42363295909752,-4.16688917356432,26.8162484435383,-15.0735516113114,3.22,1.5,,,,95.2,2504.0,6.7,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,53.82,,,,,,,,35,1,4-Seam Fastball,3,2,3,2,2,3,3,2,Infield shift,Standard,-3.0655511552250334,14.701687555654129,192,61.0
FT,2019-07-03,95.1,-2.13,5.66,Yu Darvish,621028,506433,field_out,hit_into_play,,,,,9,"Kevin Newman grounds out, second baseman Addison Russell to first baseman Anthony Rizzo.  ",R,R,R,PIT,CHC,X,4.0,ground_ball,0,1,2019,-1.11,1.06,0.29,1.82,,,,1,4,Bot,143.53,145.18,,,605170,,190704_003334,8.75901584733161,-138.09530748701,-6.7666852374621,-15.9854507187254,28.0560859407486,-17.3805266120983,3.2,1.55,5.0,95.5,-21.0,95.1,2399.0,6.2,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.31,0.1,0.09,0.0,1.0,0.0,0.0,2.0,34,2,2-Seam Fastball,3,2,3,2,2,3,3,2,Standard,Standard,-13.796787361767088,11.921859203707498,229,48.0
FF,2019-07-03,94.5,-1.91,5.64,Yu Darvish,621028,506433,,missed_bunt,,,,,3,,R,R,R,PIT,CHC,S,,,0,0,2019,-0.37,1.23,0.55,2.72,,,,1,4,Bot,,,,,605170,,190704_003308,7.28149808829681,-137.521793040358,-4.7663159258965,-6.1591573409775,25.9581933219842,-15.5830826313047,3.2,1.55,,,,95.6,2573.0,6.6,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,53.91,,,,,,,,34,1,4-Seam Fastball,3,2,3,2,2,3,3,2,Standard,Standard,-4.561201476435543,14.068621489783016,198,62.0
SL,2019-07-03,84.7,-2.31,5.41,Yu Darvish,592567,506433,strikeout,swinging_strike,,,,,14,Colin Moran strikes out swinging.  ,R,L,R,PIT,CHC,S,2.0,,0,2,2019,1.22,0.3,0.83,1.66,,,,0,4,Bot,,,,,605170,,190704_003231,4.90349949147932,-123.163474454309,-2.99247167945541,11.2511969231704,22.7204892093532,-28.840036120589,3.59,1.72,,,,83.8,2709.0,5.6,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.9,,,0.0,1.0,0.0,0.0,,33,3,Slider,3,2,3,2,2,3,3,2,Standard,Standard,15.221091332014378,2.1653610144719244,98,67.0
CH,2019-07-03,82.0,-1.88,5.72,Yu Darvish,592567,506433,,swinging_strike,,,,,11,,R,L,R,PIT,CHC,S,,,0,1,2019,-0.21,0.34,-0.29,3.78,,,,0,4,Bot,,,,,605170,,190704_003201,4.00674346097365,-119.426302567386,1.44263713335403,-2.74960411326116,20.7949122927998,-29.3703526948442,3.52,1.72,,,,82.2,1106.0,6.2,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.31,,,,,,,,33,2,Changeup,3,2,3,2,2,3,3,2,Standard,Standard,-2.669856475928865,2.5649865363369244,226,80.0
FT,2019-07-03,94.9,-2.25,5.66,Yu Darvish,592567,506433,,called_strike,,,,,9,,R,L,R,PIT,CHC,S,,,0,0,2019,-1.22,0.9,0.4,1.82,,,,0,4,Bot,,,,,605170,,190704_003138,9.5647593419851,-137.771379283704,-6.34103783091579,-17.5087724738547,28.8166988163908,-19.7207904430974,3.6,1.72,,,,94.5,2398.0,6.1,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.42,,,,,,,,33,1,2-Seam Fastball,3,2,3,2,2,3,3,2,Standard,Standard,-15.241780871562694,9.76905631782869,237,49.0
FF,2019-07-03,91.5,-2.26,5.53,Yu Darvish,466320,506433,home_run,hit_into_play_score,,,,,6,Melky Cabrera homers (5) on a fly ball to center field.   Josh Bell scores.  ,R,L,R,PIT,CHC,X,,fly_ball,0,1,2019,-0.19,0.56,0.33,2.68,,605137.0,,0,4,Bot,170.81,29.51,,,605170,,190704_003039,6.88031894133925,-133.119892813992,-2.55615166746092,-3.5152843265326,25.2226035006252,-25.2720301753296,3.34,1.6,413.0,103.8,21.0,91.3,2717.0,5.9,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.6,0.795,1.183,2.0,1.0,0.0,3.0,6.0,32,2,4-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,-2.3191548533205584,5.6567377684831595,202,82.0
FT,2019-07-03,95.5,-2.22,5.65,Yu Darvish,466320,506433,,called_strike,,,,,3,,R,L,R,PIT,CHC,S,,,0,0,2019,-0.91,1.29,0.75,2.78,,605137.0,,0,4,Bot,,,,,605170,,190704_003009,9.89796072488648,-138.802828214418,-4.8748201343325,-13.9771012960219,29.6051388610836,-14.492268974857,3.3,1.6,,,,95.9,2395.0,6.5,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.02,,,,,,,,32,1,2-Seam Fastball,1,2,1,2,2,1,1,2,Standard,Standard,-11.315988645756802,14.800685398573366,217,45.0
FF,2019-07-03,93.3,-2.25,5.54,Yu Darvish,605137,506433,double,hit_into_play_score,,,,,6,Josh Bell doubles (30) on a sharp line drive to right fielder Willson Contreras.   Starling Marte scores.  ,R,L,R,PIT,CHC,X,9.0,line_drive,0,0,2019,0.08,0.89,0.34,2.81,,516782.0,,0,4,Bot,211.62,91.49,,,605170,,190704_002915,6.43055954075723,-135.860799461666,-3.22564232858919,-0.16734537638137,25.4456421758081,-20.8542327624146,3.63,1.74,324.0,105.3,15.0,93.3,2773.0,5.9,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.58,0.635,0.695,1.25,1.0,1.0,1.0,5.0,31,1,4-Seam Fastball,0,2,0,2,2,0,0,2,Standard,Standard,1.0715411636109886,9.796284802771881,174,76.0
FC,2019-07-03,89.6,-2.13,5.58,Yu Darvish,516782,506433,double,hit_into_play_no_out,,,,,3,Starling Marte doubles (17) on a sharp line drive to left fielder Kyle Schwarber.  ,R,R,R,PIT,CHC,X,7.0,line_drive,2,0,2019,0.43,0.57,0.32,2.93,,,,0,4,Bot,40.71,110.76,,,605170,,190704_002817,5.14813949944145,-130.576874724581,-1.82134481821101,3.98972001292938,23.1458866768579,-25.5805963528413,3.5,1.63,290.0,105.1,17.0,89.8,2630.0,6.0,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.55,0.608,0.745,1.25,1.0,1.0,1.0,5.0,30,3,Cutter,0,2,0,2,2,0,0,2,Standard,Standard,5.346118837765099,5.743286658557138,137,79.0
FC,2019-07-03,88.9,-2.11,5.68,Yu Darvish,516782,506433,,ball,,,,,2,,R,R,R,PIT,CHC,B,,,1,0,2019,0.53,0.38,-0.11,3.51,,,,0,4,Bot,,,,,605170,,190704_002753,3.80035657559975,-129.543944633313,-0.159754830855859,5.25610545455851,22.4998663457584,-28.0978817911047,3.52,1.61,,,,88.8,2755.0,5.8,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.73,,,,,,,,30,2,Cutter,0,2,0,2,2,0,0,2,Standard,Standard,6.587385954513753,3.4192897828635784,117,81.0
FC,2019-07-03,89.4,-2.17,5.73,Yu Darvish,516782,506433,,ball,,,,,11,,R,R,R,PIT,CHC,B,,,0,0,2019,0.31,0.68,-1.18,5.06,,,,0,4,Bot,,,,,605170,,190704_002722,1.80347629312562,-130.275071386045,2.80801127845964,3.15437336946574,23.4275527776058,-25.193776544449,3.47,1.63,,,,89.2,2668.0,5.8,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.75,,,,,,,,30,1,Cutter,0,2,0,2,2,0,0,2,Standard,Standard,3.843941739005387,7.150103273462521,152,79.0
FT,2019-07-03,97.6,-2.22,5.56,Yu Darvish,572816,506433,field_out,hit_into_play,,,,,5,Corey Dickerson flies out to left fielder Kyle Schwarber.  ,R,L,R,PIT,CHC,X,7.0,fly_ball,1,2,2019,-0.95,0.92,0.14,2.24,,624428.0,,2,3,Bot,72.06,108.84,,,605170,,190704_000444,8.47641775690242,-141.800422059263,-5.51397812714735,-14.5540661386346,30.5657521769275,-18.9080860738963,3.2,1.49,266.0,82.4,44.0,97.3,2641.0,6.1,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.4,0.025,0.032,0.0,1.0,0.0,0.0,3.0,23,4,2-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-11.814152724158545,10.135439837651045,229,61.0
FC,2019-07-03,93.4,-2.27,5.46,Yu Darvish,572816,506433,,foul,,,,,9,,R,L,R,PIT,CHC,S,,,1,1,2019,0.15,0.79,0.37,1.78,,624428.0,,2,3,Bot,,,,,605170,,190704_000232,6.43133757035777,-135.925788555862,-5.45886240380054,0.538984472117791,26.7154236428278,-21.6263829851352,3.4,1.57,182.0,,,93.2,2945.0,5.9,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.57,,,,,,,,23,3,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,1.8570408895270374,8.51078206478714,168,79.0
FC,2019-07-03,94.9,-2.22,5.59,Yu Darvish,572816,506433,,ball,,,,,14,,R,L,R,PIT,CHC,B,,,0,1,2019,0.29,0.61,2.29,1.31,,624428.0,,2,3,Bot,,,,,605170,,190704_000157,11.0373015825676,-137.703335625046,-6.8193693513183,1.50191300237519,26.8188255521552,-23.4146413681998,3.45,1.57,,,,94.4,3010.0,5.9,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.64,,,,,,,,23,2,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,3.6241236411769417,6.2958686851981644,150,81.0
FC,2019-07-03,92.4,-2.28,5.48,Yu Darvish,572816,506433,,called_strike,,,,,6,,R,L,R,PIT,CHC,S,,,0,0,2019,0.32,0.64,0.59,2.23,,,624428.0,2,3,Bot,,,,,605170,,190704_000030,6.61339043076235,-134.615419686726,-3.96262691862829,2.74921482013764,23.5418455272438,-23.7988674669211,3.42,1.57,,,,93.0,2974.0,6.2,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.34,,,,,,,,23,1,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,3.9716929840317348,6.804256961345328,150,80.0
FT,2019-07-03,96.0,-2.25,5.54,Yu Darvish,624428,506433,hit_by_pitch,hit_by_pitch,,,,,14,Adam Frazier hit by pitch.  ,R,L,R,PIT,CHC,B,,,2,2,2019,-0.99,0.73,1.92,1.64,,,,2,3,Bot,,,,,605170,,190703_235917,13.2086851633627,-139.132661261843,-6.35045447206706,-15.5716962647544,28.1479324262618,-21.5501291426487,3.21,1.47,,,,96.0,2678.0,6.3,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.24,,,0.7,1.0,0.0,0.0,,22,7,2-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-12.22119590370601,7.7872802940584585,237,65.0
SL,2019-07-03,81.1,-2.05,5.36,Yu Darvish,624428,506433,,ball,,,,,14,,R,L,R,PIT,CHC,B,,,1,2,2019,1.2,-0.6,2.25,0.51,,,,2,3,Bot,,,,,605170,,190703_235831,7.29475326583886,-117.896913445156,-3.06467687651072,9.68348574976326,22.1259928209371,-37.3557296692512,3.19,1.47,,,,80.5,2757.0,5.9,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.6,,,,,,,,22,6,Slider,0,1,0,1,1,0,0,1,Standard,Standard,14.927648723848785,-9.284569596839338,418,63.0
FC,2019-07-03,87.7,-2.26,5.57,Yu Darvish,624428,506433,,foul,,,,,5,,R,L,R,PIT,CHC,S,,,1,2,2019,0.55,-0.32,-0.26,2.58,,,,2,3,Bot,,,,,605170,,190703_235801,3.68930113320962,-127.855721887625,-0.636650359919907,5.40928576515154,20.3057540605079,-35.704241534357,3.21,1.47,161.0,,,87.6,,5.6,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.9,,,,,,,,22,5,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,6.836124921106511,-5.156900648137227,413,
FC,2019-07-03,93.6,-2.26,5.47,Yu Darvish,624428,506433,,foul,,,,,9,,R,L,R,PIT,CHC,S,,,1,2,2019,0.3,0.5,0.68,1.76,,,,2,3,Bot,,,,,605170,,190703_235726,6.8855763153545,-136.220797039822,-4.99038558747392,2.37559663804112,25.8113174480867,-25.2091196825429,3.21,1.47,6.0,,,93.6,2848.0,6.0,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.5,,,,,,,,22,4,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,3.703742655838709,5.003783560331389,143,82.0
CH,2019-07-03,84.4,-1.88,5.59,Yu Darvish,624428,506433,,ball,,,,,9,,R,L,R,PIT,CHC,B,,,0,2,2019,-0.02,0.81,0.75,1.38,,,,2,3,Bot,,,,,605170,,190703_235657,6.2832550273129,-122.942503048564,-5.25142440095063,-1.33884841318972,21.8643951395855,-22.8649436268357,3.21,1.48,,,,86.2,1172.0,7.1,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,53.35,,,,,,,,22,3,Changeup,0,1,0,1,1,0,0,1,Standard,Standard,-0.22751330976250128,8.606937279461892,182,63.0
CU,2019-07-03,77.3,-1.93,5.49,Yu Darvish,624428,506433,,foul,,,,,9,,R,L,R,PIT,CHC,S,,,0,1,2019,0.95,-1.06,0.43,1.96,,,,2,3,Bot,,,,,605170,,190703_235631,3.30164104023341,-112.49358658384,1.30682863483014,7.38161491180574,19.9107096824714,-41.5234095890873,3.21,1.47,11.0,,,77.1,2716.0,6.1,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.42,,,,,,,,22,2,Curveball,0,1,0,1,1,0,0,1,Standard,Standard,11.780194154833591,-15.199524029339887,398,59.0
FT,2019-07-03,95.1,-2.3,5.58,Yu Darvish,624428,506433,,foul,,,,,1,,R,L,R,PIT,CHC,S,,,0,0,2019,-1.12,0.62,-0.71,2.79,,,,2,3,Bot,,,,,605170,,190703_235609,6.74738873206154,-138.496651303285,-3.14771348030415,-16.0219584325866,28.172556919639,-23.6734050390865,3.21,1.47,218.0,,,95.9,2476.0,6.5,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,53.98,,,,,,,,22,1,2-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-14.037874279565123,6.449983379811321,245,59.0
FC,2019-07-03,87.7,-2.28,5.59,Yu Darvish,502042,506433,strikeout,swinging_strike,,,,,14,Chris Archer strikes out swinging.  ,R,R,R,PIT,CHC,S,2.0,,1,2,2019,0.56,-0.23,0.26,1.26,,,,1,3,Bot,,,,,605170,,190703_235523,4.9548130903942,-127.713828169816,-3.95403321666848,5.15245553298364,21.7846970116784,-34.2149714515159,3.57,1.69,,,,87.2,2779.0,5.6,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.93,,,0.0,1.0,0.0,0.0,,21,4,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,6.88973261384396,-4.204958199735864,419,80.0
FC,2019-07-03,86.6,-2.21,5.64,Yu Darvish,502042,506433,,called_strike,,,,,3,,R,R,R,PIT,CHC,S,,,1,1,2019,0.36,-0.27,0.33,3.4,,,,1,3,Bot,,,,,605170,,190703_235447,5.26510493207938,-126.046057388418,1.26975698103354,2.89064956321137,21.7091592778207,-35.4601615342387,3.5,1.69,,,,86.0,2744.0,5.5,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.98,,,,,,,,21,3,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,4.5055040029464175,-4.825284162323325,403,82.0
FC,2019-07-03,89.4,-2.21,5.61,Yu Darvish,502042,506433,,called_strike,,,,,9,,R,R,R,PIT,CHC,S,,,1,0,2019,0.36,0.54,0.35,2.13,,,,1,3,Bot,,,,,605170,,190703_235429,5.54460941830227,-130.199643832112,-3.75232413475956,3.03147986823639,23.9123301530521,-25.5951371655912,3.6,1.69,,,,89.3,2760.0,5.9,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.6,,,,,,,,21,2,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,4.480373130562977,5.349857208704182,140,81.0
FC,2019-07-03,90.7,-2.34,5.57,Yu Darvish,502042,506433,,ball,,,,,14,,R,R,R,PIT,CHC,B,,,0,0,2019,0.3,0.46,0.4,1.52,,,,1,3,Bot,,,,,605170,,190703_235410,6.19604511088805,-131.962656459034,-5.20326987334243,2.34442541688861,25.4556620373579,-25.9910275647049,3.78,1.69,,,,90.6,2803.0,6.0,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.49,,,,,,,,21,1,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,3.814657104079321,4.398163989710467,139,83.0
FC,2019-07-03,93.7,-2.09,5.67,Yu Darvish,607732,506433,field_out,hit_into_play,,,,,6,"Jacob Stallings grounds out, shortstop Javier Baez to first baseman Anthony Rizzo.  ",R,R,R,PIT,CHC,X,6.0,ground_ball,0,2,2019,0.35,0.63,0.82,2.32,,,,0,3,Bot,113.85,149.42,,,605170,,190703_235327,6.71395124212522,-136.270863657545,-4.30105304677737,3.01484277403189,27.3534448408776,-23.7942351682804,3.52,1.69,5.0,91.3,-28.0,93.4,2770.0,5.9,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.55,0.078,0.07,0.0,1.0,0.0,0.0,2.0,20,4,Cutter,0,1,0,1,1,0,0,1,Infield shift,Standard,4.429102257317382,6.503413540835603,146,79.0
FF,2019-07-03,94.6,-2.11,5.71,Yu Darvish,607732,506433,,foul,,,,,6,,R,R,R,PIT,CHC,S,,,0,2,2019,0.04,0.79,0.32,2.38,,,,0,3,Bot,,,,,605170,,190703_235244,6.19449425812265,-137.677049675942,-4.7609787144085,-0.713976555251372,27.1037550954634,-21.4396578332315,3.22,1.5,286.0,,,94.5,2718.0,6.0,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.54,,,,,,,,20,3,4-Seam Fastball,0,1,0,1,1,0,0,1,Infield shift,Standard,0.5218071638422285,8.585482640091756,177,78.0
FF,2019-07-03,95.0,-1.71,5.89,Yu Darvish,607732,506433,,swinging_strike,,,,,12,,R,R,R,PIT,CHC,S,,,0,1,2019,-0.24,1.34,0.74,3.35,,,,0,3,Bot,,,,,605170,,190703_235207,6.96815953618303,-138.258610998803,-4.05866458378349,-4.53609977767577,27.5452874743834,-14.1950410677322,3.19,1.5,,,,95.6,2485.0,6.4,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.14,,,,,,,,20,2,4-Seam Fastball,0,1,0,1,1,0,0,1,Infield shift,Standard,-2.995266794671262,15.483875565694829,191,59.0
FF,2019-07-03,93.4,-1.95,5.79,Yu Darvish,607732,506433,,foul,,,,,12,,R,R,R,PIT,CHC,S,,,0,0,2019,-0.22,1.41,0.12,3.39,,,,0,3,Bot,,,,,605170,,190703_235137,5.78434850492983,-135.995510782738,-3.52943481737609,-3.90793629338426,27.0789726903403,-14.2446328725843,3.22,1.5,,,,93.4,2541.0,6.1,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.45,,,,,,,,20,1,4-Seam Fastball,0,1,0,1,1,0,0,1,Infield shift,Standard,-2.7493042529042806,16.255648925222573,190,58.0
FC,2019-07-03,92.0,-2.28,5.49,Yu Darvish,621028,506433,field_out,hit_into_play,,,,,9,Kevin Newman lines out to right fielder Willson Contreras.  ,R,R,R,PIT,CHC,X,9.0,line_drive,3,2,2019,0.28,0.51,0.41,1.95,,,,2,2,Bot,195.19,108.39,,,605170,,190703_233801,6.19213499498376,-134.000769870955,-4.32560136806789,2.31374856690381,22.9514371541536,-25.472133064362,3.2,1.55,272.0,88.4,19.0,92.2,2833.0,5.9,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.6,0.49,0.469,0.0,1.0,0.0,0.0,4.0,14,6,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,3.4935889694275675,5.176932979080459,146,82.0
FF,2019-07-03,95.1,-2.15,5.64,Yu Darvish,621028,506433,,foul,,,,,6,,R,R,R,PIT,CHC,S,,,3,1,2019,-0.01,1.31,0.31,2.46,,,,2,2,Bot,,,,,605170,,190703_233704,6.47050291096844,-138.431232090451,-5.63995990884199,-1.42578488814705,26.8134644333682,-14.3942619630673,3.2,1.55,,,,95.3,2621.0,6.1,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.39,,,,,,,,14,5,4-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-0.12478473463803909,15.12065558710459,180,63.0
FF,2019-07-03,94.3,-2.16,5.69,Yu Darvish,621028,506433,,called_strike,,,,,8,,R,R,R,PIT,CHC,S,,,3,0,2019,-0.2,1.1,0.23,1.73,,,,2,2,Bot,,,,,605170,,190703_233639,6.59212518144383,-137.158465567189,-7.03615053434146,-3.76086639642759,26.6548485722363,-17.1503041440367,2.98,1.55,,,,94.2,2605.0,6.0,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.54,,,,,,,,14,4,4-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-2.4143502220493347,12.437021799865029,191,69.0
FC,2019-07-03,86.5,-2.25,5.55,Yu Darvish,621028,506433,,ball,,,,,14,,R,R,R,PIT,CHC,B,,,2,0,2019,0.51,-0.37,0.03,0.75,,,,2,2,Bot,,,,,605170,,190703_233616,4.37467885394234,-125.975974313744,-4.57924653965145,4.6279270972077,21.2088161058208,-35.5461130212274,3.16,1.55,,,,86.1,2737.0,5.6,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.88,,,,,,,,14,3,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,6.328508398995167,-5.998961409594281,407,79.0
FC,2019-07-03,85.7,-2.26,5.55,Yu Darvish,621028,506433,,ball,,,,,11,,R,R,R,PIT,CHC,B,,,1,0,2019,0.49,-0.1,-1.04,2.65,,,,2,2,Bot,,,,,605170,,190703_233535,1.90276372369457,-124.838508265477,-0.521322538077963,4.75364111242893,20.6328617771322,-33.3464555079786,3.12,1.55,,,,85.3,,5.6,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.9,,,,,,,,14,2,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,6.109508969174033,-2.669481729321092,426,
FF,2019-07-03,95.8,-2.04,5.67,Yu Darvish,621028,506433,,ball,,,,,14,,R,R,R,PIT,CHC,B,,,0,0,2019,-0.03,1.27,1.12,2.09,,,,2,2,Bot,,,,,605170,,190703_233515,8.43294975100034,-139.341797488244,-6.76725868543736,-2.06664721526629,26.8126265086051,-14.3574009363737,3.06,1.55,,,,96.4,2662.0,6.3,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.19,,,,,,,,14,1,4-Seam Fastball,0,1,0,1,1,0,0,1,Standard,Standard,-0.3604507638664415,14.62740636138358,181,64.0
FC,2019-07-03,92.8,-2.36,5.55,Yu Darvish,592567,506433,field_out,hit_into_play,,,,,9,"Colin Moran grounds out, second baseman Addison Russell to first baseman Anthony Rizzo.  ",R,L,R,PIT,CHC,X,4.0,ground_ball,1,1,2019,0.18,0.53,0.75,1.93,,,,1,2,Bot,156.03,146.09,,,605170,,190703_233432,7.54773405678157,-135.021718579566,-4.69011420902949,0.89681399935192,24.42824347833,-25.0283647448958,3.2,1.55,126.0,74.1,11.0,93.0,2881.0,6.1,566218,506433,605170,519203,608365,623520,595879,656941,546991,575929,54.43,0.322,0.29,0.0,1.0,0.0,0.0,2.0,13,3,Cutter,0,1,0,1,1,0,0,1,Standard,Standard,2.3090535865713884,5.369781407591465,157,83.0
