pitch_type,v0,tR,vxR,vyR,vzR,dv0,xR,yR,zR,pfx_x,pfx_z,plate_x,plate_z,calculate x mvt,calculated z mvt,vx0,vy0,vz0,ax,ay,az,release_spin_rate,release_extension,tf,vxbar,vybar,vzbar,vbar,adrag,Cd,amagx,amagy,amagz,amag,Mx,Mz,Cl,S,spinT,spinTX,spinTY,spinTZ,spin-check,phi,spin eff,theta
SI,96.2,-0.033983315867204,8.02961696400009,-140.801828241007,-5.53636165585886,-0.009424118628033,-1.3025,54.765,6.0757,-1.2943,0.5711,0.4454,1.9969,-1.2944,0.5712,7.4083,-139.6299,-6.339,-18.283,34.4854,-23.6186,2206,5.735,0.398318863464215,4.38838507364197,-133.933735573952,-10.2402286101668,134.396301029219,35.6155675733527,0.366303322740099,-17.1200600683853,-1.00758584228581,5.84169767903595,18.1173154122776,-16.2973984153084,5.56098951269686,0.186335169893881,0.134246330107059,1423.89122844231,-463.56916288709,87.5291646422806,-1343.46883365121,0.0,251,0.645462932204131,50
SI,87.1,-0.027048133216756,5.93083973798729,-127.530319574641,-4.39281648575829,0.021809975080544,-0.7187,53.439,5.7334,-0.8854,1.1951,0.815,2.1829,-0.8856,1.1952,5.634,-126.7571,-4.8843,-10.9745,28.5868,-18.1707,2067,7.061,0.428500301262033,3.5795514598872,-121.405593368582,-8.2858916978293,121.740655867543,29.7838959826436,0.37332395007108,-10.0987614261763,-1.11512281972911,11.976153565697,15.7053091492993,-11.1255534899302,13.1938295673977,0.196856987820553,0.146347075930999,1406.06942052218,-1076.04847479832,30.010262376102,-904.571876283968,0.0,220,0.680246454050399,47
SI,89.6,-0.030082729137494,7.74393928378555,-131.0373024535,-4.53676967945787,0.067415545058609,-0.8853,53.929,5.7251,-1.2423,0.7424,0.9755,1.8115,-1.2425,0.7425,7.2693,-130.1757,-5.2216,-15.7778,28.6411,-22.7649,2151,6.571,0.420023623032899,4.43041492404131,-125.022333158676,-9.31766756744869,125.447324777118,29.8001589063004,0.351780200148991,-14.7253497465422,-1.05810164965174,7.19567715786777,16.4235585065858,-15.5870634224494,7.61676144592033,0.193874224522472,0.142826192765787,1414.02256635169,-624.19535764275,72.2875637312134,-1266.73378488887,0.0,244,0.657379156834818,49
SI,88.6,-0.030397677296695,6.28953292294578,-129.80557123036,-2.64627937679596,-0.005859971225505,-0.8157,53.933,5.6864,-1.161,0.8952,0.5677,2.6228,-1.1612,0.8952,5.8556,-128.9642,-3.304,-14.2752,27.6788,-21.6372,2084,6.567,0.423718507115446,3.26519970655857,-123.941561322986,-7.23032041787512,124.195207981824,28.6110033093777,0.344587111466573,-13.522991914614,-0.873770415602344,8.87114216371728,16.1966647292206,-14.5672946827813,9.55620937198531,0.195070471807095,0.144229298299788,1413.6614212378,-777.140870029445,48.357458048753,-1179.89501154849,0.0,237,0.6783404132619,47
SI,90.6,-0.034821755660388,-10.0049664124068,-132.487205032373,-0.446799938934218,0.030682261851041,2.5567,54.596,5.7592,1.1072,1.0098,-0.3518,3.744,1.1074,1.0099,-9.4934,-131.4857,-1.1662,14.691,28.7609,-20.6595,1959,5.904,0.420593182188502,-6.91549919264112,-126.43888580557,-4.79142236264589,126.718482081718,29.9345645550979,0.346312877736095,13.0573594006804,-1.10761584112798,10.3826276821729,16.718863745981,13.8589735371031,11.0200353591653,0.193420479048269,0.142297071506471,1423.05931005945,-885.352831661743,6.20499624017421,1114.09589418374,0.0,128,0.726421291505588,43
SI,95.3,-0.036855742481919,6.92702432745138,-139.56074506121,-4.29336488510951,0.004504809592504,-1.2889,55.122,6.1219,-1.2881,0.6705,0.0885,2.5229,-1.2882,0.6706,6.2852,-138.3878,-5.1393,-17.4145,31.8253,-22.9526,1956,5.378,0.40336858606037,3.41479320647722,-133.142081930236,-8.92254378931413,133.484405759748,32.8055695848767,0.342028375636923,-16.5752691136995,-0.896138946951794,7.02856609188576,18.0261851902118,-16.1813959219437,6.86154836559198,0.187939637005441,0.136035524472354,1433.0783808745,-562.098835779543,73.7871058690487,-1316.1740035241,0.0,247,0.732657658933796,43
SI,96,-0.035664291417432,8.21844781873725,-140.466741220867,-5.59606782982645,0.009409863031436,-1.2218,54.989,6.1458,-1.2622,0.704,0.6502,2.1435,-1.2624,0.7042,7.5876,-139.3089,-6.3833,-17.6885,32.465,-22.0734,2121,5.511,0.399865368991216,4.68193852903669,-133.975926618717,-10.0092619477718,134.430855038836,33.7232436501835,0.346662638853255,-16.5139917092934,-1.14412057962321,7.5896825523225,18.2105523068456,-15.8427620191269,7.28119140386255,0.187197832543963,0.13520591625796,1434.43783962617,-602.523252763291,76.0318006102496,-1299.5371525766,0.0,245,0.676302611799231,47
SI,94.8,-0.034663073989101,4.62794199954689,-138.886587364979,-1.88349787226568,0.064870297676805,-1.1397,54.795,6.1553,-1.3271,0.5221,-0.6882,3.3401,-1.3272,0.5221,4.0246,-137.7767,-2.7609,-17.4059,32.0193,-25.3123,1880,5.705,0.403056753168888,1.12015922955572,-132.433789816609,-6.9846445988841,132.622579910293,32.4821094912096,0.343071705979446,-17.1315490201998,-0.416570754954861,5.1510109848142,17.8940330051967,-16.6986086962504,5.02083709558778,0.188994388791365,0.137222306802661,1436.24742949548,-414.613334658234,68.9256502544424,-1373.37238802627,0.0,253,0.763961398667811,40
SI,91.1,-0.035264115590596,-8.12460142621568,-133.320957003803,-5.1799530426738,-0.017034642314968,0.9239,54.682,6.0554,1.3025,0.7043,-1.0194,1.8493,1.3027,0.7044,-7.5372,-132.2181,-5.9904,16.6572,31.2742,-22.9822,1886,5.818,0.420240600292443,-4.62458556262004,-126.74961271297,-10.0089798046943,127.228262549029,32.4851243136148,0.372814641838631,15.4764070386659,-1.08871090665991,6.63621253308277,16.8743528186711,16.3990016705797,7.03181689034509,0.193658049192533,0.14257389622483,1431.56374469281,-568.142167952135,-82.8262719644169,1311.38439855979,0.0,113,0.759047584672751,41
SI,96.1,-0.036002965987336,5.73175710333013,-140.827891919179,-3.34051204893726,-0.003658619139685,-1.2921,55.049,6.2041,-1.2355,0.7629,-0.3449,3.1289,-1.2357,0.7629,5.126,-139.649,-4.1265,-16.8252,32.7443,-21.8312,2057,5.451,0.399379370379731,2.37193821207361,-134.289192960417,-7.69997750425425,134.530677135024,33.5741511109563,0.344618037307423,-16.2332471929976,-0.769585108124709,8.42115496123067,18.3037271217824,-15.5355956183228,8.0592414174132,0.18787651533685,0.135964769789222,1443.55985655018,-666.432903378526,61.567401618386,-1279.03936600701,0.0,243,0.701779220491095,45
SI,87.6,-0.030259045851798,3.33078033949336,-128.46116143586,-3.47541205222547,-0.028713539706857,-1.0692,53.874,5.7085,-1.3158,0.6257,-1.0251,1.9565,-1.3160,0.6258,2.8753,-127.5945,-4.2196,-15.0527,28.6414,-24.5939,2010,6.626,0.428854453918571,0.103071620243324,-122.319665457628,-8.74901382933944,122.632199786234,29.1218487344202,0.359737344455101,-15.028223262742,-0.40623023831682,5.50244455748567,16.0090416187087,-16.5835971198199,6.0719302688107,0.197757023316264,0.147424321520973,1426.79222165068,-491.733868649665,95.1437464518189,-1335.99457846835,0.0,250,0.709846876443123,45
SI,87.2,-0.03088539259798,1.6745948062485,-127.827459230949,-0.144612425273007,0.057185064170682,-0.8654,53.934,5.7187,-1.2419,0.8265,-1.4194,3.4794,-1.2420,0.8266,1.2522,-126.9208,-0.8641,-13.6762,29.3556,-23.2954,2012,6.566,0.432304848675398,-1.28154897947874,-121.482175123062,-5.17996961118944,121.599314659211,29.561402612782,0.371397009175897,-13.9877509775408,-0.177325404668643,7.61932343559259,15.9293035417436,-15.6848133700138,8.54373703713536,0.200129059204402,0.150297344459905,1442.34618810597,-689.924118445641,61.2241212733924,-1265.15566002967,0.0,241,0.716871862875729,44
SI,88.2,-0.030027665337634,6.98824116661537,-129.155676321407,-2.61647371185525,0.012504312856862,-0.8413,53.866,5.6029,-1.1284,0.9817,0.8681,2.6151,-1.1285,0.9817,6.5691,-128.3402,-3.2398,-13.9585,27.1575,-20.7584,1977,6.634,0.425092104296533,4.02141709770379,-123.38345691019,-7.02858968076983,123.648899337936,28.2020686688531,0.342669993411396,-13.0412877826427,-0.984026071102512,9.81250632198416,16.3501918844182,-14.1396222072795,10.6389134732584,0.198663445972542,0.148516323551487,1449.27740493253,-872.869283140444,37.4216465957466,-1156.33205929955,0.0,233,0.733068995919339,43
SI,86.1,-0.034848633867265,10.5090728677627,-125.844636476927,1.27021577073921,0.013388095873211,-2.8082,54.369,4.9664,-1.4584,-0.0172,0.1551,2.3426,-1.4587,-0.0173,9.9093,-124.8969,0.1333,-17.2108,27.1958,-32.6244,2179,6.131,0.441873000221803,6.70657895165403,-119.836091607211,-5.93770498347888,120.170393164862,28.0584055525407,0.360947172602243,-15.6448909009303,-0.78454998132737,-1.8367858650211,15.7718709191127,-18.3281538045648,-2.1518139086643,0.202891508009648,0.153707141412817,1457.73507784093,165.71205695797,80.9223590028979,-1446.02304378598,0.0,277,0.668992692905429,48
SI,93.4,-0.037900634300636,9.17153353158556,-136.568609578666,-3.29007994863907,0.069553336051698,-1.26,55.155,6.1219,-1.3737,0.5876,0.975,2.6887,-1.3739,0.5876,8.4825,-135.4585,-4.2199,-18.18,29.29,-24.5331,2017,5.345,0.411662402549289,5.42952229241253,-130.539813693331,-8.33975739263005,130.918578608162,30.4459699531644,0.329991589866805,-16.9173291527279,-1.06788570004439,5.70143498523955,17.8841484678754,-17.2014658806877,5.79719401828529,0.193839072803617,0.142785141353218,1475.26953421378,-474.56415956449,69.3919121796886,-1395.13218712789,0.0,251,0.731417716516502,43
SI,91,-0.035176026542659,-5.9443744301374,-133.307803332888,-3.00091461236535,0.015671030160661,1.0615,54.671,5.9922,1.4174,0.3911,0.1044,2.3618,1.4176,0.3911,-5.3298,-132.2708,-3.9525,17.4714,29.4804,-27.0521,1642,5.829,0.418885645411821,-2.28511509751336,-127.133345142389,-8.66678279648791,127.448900827524,30.0689640944167,0.34389186158812,16.9322737825701,-0.514115177991993,3.07714968022774,17.2172895665572,17.8261472018818,3.23959580776617,0.196910200895297,0.146410572184187,1472.63666373833,-265.534729303508,-93.76549351604,1445.46120084414,0.0,100,0.896855459036743,26
SI,98.9,-0.034750200617863,2.15446359399584,-144.900173580607,-4.87975232383524,0.0599699198428,-1.0051,55.014,6.2493,-1.226,0.7757,-1.4344,2.7953,-1.2262,0.7759,1.5709,-143.6737,-5.5988,-16.7931,35.294,-20.6919,2122,5.486,0.388249356157432,-1.10549153744785,-138.048737192497,-8.89656075017222,138.339527052697,35.8240251814378,0.347742224914569,-17.0793750619374,-0.454723035360964,9.17827098502183,19.3946509073948,-15.4470202009647,8.30106118060026,0.188263016894969,0.136398482989432,1489.16528443941,-705.492471244868,89.9667685589699,-1308.3575955951,0.0,242,0.7017744036001,45
SI,89.4,-0.038993983250812,10.2382605466649,-130.761147598971,-2.52910231314295,-0.02449294886857,-2.3496,55.077,5.307,-1.4757,-0.0044,0.376,1.2791,-1.4759,-0.0043,9.5302,-129.638,-3.7638,-18.1582,28.8031,-31.6638,1958,5.423,0.430810097165747,6.32689259348736,-124.556814444134,-9.34964469046134,125.067363649346,29.6422459365349,0.352045450184274,-16.6586616648352,-0.718140546623328,-1.70576153662363,16.7611561870886,-18.550819739725,-1.89950882138733,0.19906348486974,0.149000559967616,1470.68266159927,144.34793038032,116.842790044513,-1458.91018521986,0.0,276,0.751114740346918,41
SI,89.7,-0.030272918088834,7.64673656490927,-131.221306919875,-3.41104988595878,0.069344615085711,-0.7874,53.959,5.702,-1.1363,0.983,1.1379,2.4793,-1.1365,0.9830,7.2052,-130.3326,-4.0248,-14.5852,29.3565,-20.2739,2082,6.541,0.420156681304137,4.58270195083072,-125.054142112522,-7.67015715650476,125.372927410484,30.5430148572683,0.360977381617512,-13.4687744952147,-1.10885324169437,10.0315169747215,16.8305904450405,-14.2659888475788,10.6252806694862,0.19891495644156,0.148820605356669,1472.49527525651,-881.353140629003,40.0110022338994,-1178.92243038139,0.0,233,0.707250372361434,45
SI,91.5,-0.032585712206425,-11.696724241843,-133.621961005255,-5.46546079028027,-0.009358714126861,2.4882,54.338,5.5799,0.643,1.4142,-1.5011,2.0492,0.6432,1.4145,-11.3674,-132.6297,-5.94,10.1064,30.4508,-14.5628,2344,6.162,0.415747387083519,-9.59586954543258,-127.292040737954,-8.49268381459021,127.935413494234,32.2247797593478,0.365749738058607,7.68936179099046,-1.61192497867355,15.4720357294028,17.3524775320855,7.97444748762789,16.0456667021948,0.196949805690669,0.14645784619175,1478.73549224033,-1320.97692796961,55.3955985778554,662.276331633135,0.0,154,0.630859851638367,51
SI,88.9,-0.031922243442196,6.99282722942441,-130.033257192766,-5.47357147247079,0.05464682497329,-2.1318,54.136,6.1271,-1.3217,0.708,-0.6186,1.698,-1.3219,0.7081,6.4772,-129.0964,-6.212,-16.1526,29.3481,-23.1321,2004,6.364,0.425899207976806,3.55313745604133,-123.783590919954,-10.3995430068909,124.270481859419,30.4516179871683,0.366311057500751,-15.2819283582044,-0.984208746002128,6.49356425567402,16.6334716142953,-16.6319463203055,7.06721099564915,0.200088697405461,0.150248039850525,1473.54659683712,-580.302550947251,96.845794901198,-1351.00311414309,0.0,247,0.735302693032496,43
SI,88.9,-0.02977173559377,6.78265331348872,-130.095646977483,-4.87130009538466,0.036072395912157,-1.9405,53.86,6.1523,-1.1732,0.946,-0.3797,2.248,-1.1734,0.9462,6.3472,-129.2107,-5.4821,-14.6264,29.7244,-20.5161,1923,6.64,0.423614001719265,3.68467939611539,-123.799810961131,-9.21675370572096,124.197095799926,30.9283938077449,0.372486129868642,-13.7088164229901,-1.10505927252936,9.36268217382197,16.6376867744001,-14.7601857859474,10.0807337465423,0.200375990912632,0.150599307165929,1476.1194100533,-835.289206091575,65.6156074650923,-1215.28393677362,0.0,236,0.767612797739625,40
SI,88.6,-0.029135673400947,7.46214115867081,-129.647560139981,-6.07139395133772,-0.018937679149829,-0.7866,53.765,5.747,-1.2088,0.8944,1.0175,1.2983,-1.2089,0.8945,7.0214,-128.7985,-6.6791,-15.1272,29.1416,-20.8578,2050,6.735,0.423976536946948,4.25535222381888,-123.469882815434,-10.4930028575037,123.987995765612,30.4966815279324,0.36852667186509,-14.080533177477,-1.22764398416454,8.73529073986558,16.6154695577305,-15.1863707073471,9.42133097802368,0.200783934211916,0.151099370821007,1478.52738316183,-783.306634660272,79.3588528057808,-1251.46958066823,0.0,238,0.721232869835038,44
SI,89.7,-0.036411264169475,-8.41417735785317,-131.237324080804,-4.55914123945125,0.002803574961916,2.5087,54.759,5.8575,1.1099,1.105,0.1989,2.1778,1.1102,1.1051,-7.9019,-130.1653,-5.2518,14.0692,29.4421,-19.0232,1942,5.741,0.426899468925859,-5.41111035374733,-124.952915653773,-8.61963822808645,125.366699760433,30.8563707711936,0.364717059611596,12.7373692373004,-1.31242653473596,11.0292577277089,16.8999279442437,13.9277902571567,12.0600404574761,0.199754276780555,0.149840085277179,1482.50880510008,-972.239655449802,-35.0641380118462,1118.63886746152,0.0,131,0.763392793563376,40
SI,88.9,-0.029745061259978,2.7677270593952,-130.321436079258,-4.84948355437621,-0.01683714670537,-0.8637,53.864,5.8112,-1.3148,0.683,-1.0647,1.6834,-1.3149,0.6831,2.3099,-129.4864,-5.5468,-15.3917,28.0731,-23.4431,2050,6.636,0.421589571415237,-0.476763043780748,-124.403772980609,-9.79116679519848,124.789394509398,28.6125842482894,0.341332270533086,-15.5010155617132,-0.451066249918487,6.48591286853691,16.8092834453032,-16.530695327551,6.91675001060229,0.20052543435543,0.150782322617351,1484.96146184969,-574.33280491379,109.633264401695,-1365.00290099151,0.0,247,0.724371444804725,44
SI,96.3,-0.034650743380602,6.82807758204661,-141.002556484803,-5.36742882685437,0.00157632063231,-1.4372,54.865,6.1335,-1.2143,0.8584,-0.0634,2.4012,-1.2144,0.8585,6.2402,-139.7995,-6.0621,-16.9658,34.7195,-20.0478,2112,5.635,0.398622533474502,3.44660249283576,-134.082568959319,-9.36318124014944,134.453276384066,35.9031334879572,0.368948029049929,-16.0454518113346,-1.08464327727876,9.62594448389968,18.7427794650613,-15.2977264588417,9.17737109270253,0.192604680170085,0.14134997433694,1499.8720087727,-774.227126521278,69.671651900045,-1282.70583540419,0.0,239,0.710166670820406,45
SI,95.8,-0.029011526475138,-6.11294520257104,-140.292201644425,-4.12048594545382,0.036020098401025,1.6992,54.056,5.2536,0.6561,1.335,0.0618,2.5491,0.6563,1.3352,-5.825,-139.3208,-4.5256,9.9252,33.4833,-13.9639,2125,6.444,0.393709787658834,-4.15912101033531,-133.700850177866,-6.86934799739842,133.941791714805,34.6651873111127,0.358952484097478,8.84878682807645,-1.11952974965198,16.4322588050572,18.6968848909511,8.22976447157197,15.2827299751928,0.19360326013124,0.142510013200958,1506.42863020908,-1326.20968434392,4.54664022683267,714.474925472302,0.0,152,0.708907590686625,45
SI,87.7,-0.031996901002976,6.79779086541435,-128.479206484007,-2.58528253007327,-0.019759380729298,-2.2006,54.098,6.217,-1.2827,0.8159,-0.6961,3.0253,-1.2829,0.8161,6.307,-127.6706,-3.3135,-15.3387,25.2714,-22.759,1904,6.402,0.42805856613846,3.51485990120035,-123.070386859851,-7.45637498344588,123.346146635605,26.2211363284868,0.320166549500871,-14.5915050274876,-0.891114840331788,7.82991096163019,16.5835343124712,-16.0419709038052,8.60824182215869,0.202489049019015,0.15320599084073,1491.38033083488,-707.425025388472,59.2601084702868,-1311.5842954989,0.0,242,0.783287988883863,38
SI,90.3,-0.033422104124232,-9.80872134678141,-131.96915888934,-3.68564918400846,0.058355312721332,2.5243,54.394,5.6836,0.4479,1.5192,-0.9652,2.8646,0.4481,1.5193,-9.566,-130.9706,-4.1616,7.2623,29.8772,-14.2406,2124,6.106,0.421553261928814,-8.2779982197286,-125.671743330691,-6.6872348749202,126.121494744445,31.1981869719319,0.364356698556679,5.21460355669578,-1.20973370201437,16.2792045404891,17.1367455006596,5.56003410132928,17.3575865170827,0.200136245745427,0.150306124831585,1496.07327085673,-1421.73991172796,69.1430442156531,460.554116916038,0.0,162,0.70436594673104,45
SI,86.7,-0.030655424935767,7.61182592830773,-126.899189880629,-3.28791127062356,0.013028840994906,-0.8406,53.878,5.7927,-1.1066,1.081,1.1994,2.5059,-1.1068,1.0811,7.2015,-126.1066,-3.8993,-13.3851,25.8548,-19.9439,2070,6.622,0.432461843934839,4.71755341468163,-121.308582639346,-7.60039915524958,121.63796117786,27.0680935167017,0.339856064586153,-12.3353029155855,-1.13999691589914,10.5387832999631,16.2642320578346,-13.8419303840064,11.8259847989549,0.204207137724015,0.15535602938364,1491.36628774851,-970.279943957523,33.1962498064457,-1132.09021000331,0.0,229,0.720466805675609,44
SI,90.8,-0.03393241756354,-7.84496729850971,-132.856024950922,-3.09958968104007,0.054580535907334,0.9671,54.491,6.1595,1.4113,0.4822,-0.7554,2.5772,1.4115,0.4823,-7.2402,-131.8466,-3.9815,17.8227,29.7481,-25.9902,1849,6.009,0.419157505544424,-4.10970806147641,-126.621455255579,-8.54658338134042,126.976087193161,30.6580888994267,0.353245647439255,16.8304202890355,-0.82436382064752,4.1202467839295,17.3470186595522,17.7419236506731,4.34339146658337,0.199874129716186,0.149986176786524,1503.00439842284,-360.802641975314,-86.5980013928436,1456.483594613,0.0,104,0.812874201418519,36
SI,88.6,-0.03002098085534,6.33471338500399,-129.794571797283,-1.18696384604519,0.014801863228385,-0.7928,53.884,5.6558,-1.1618,0.9767,0.6059,3.2676,-1.1620,0.9767,5.9049,-128.9578,-1.8182,-14.3171,27.8729,-21.0265,2111,6.616,0.42349038771774,3.30313627000716,-123.892619183374,-5.63922416471872,124.064872734045,28.7220797505074,0.346652099750261,-13.5523956861745,-0.80930157942931,9.84197134696014,16.7686254020862,-14.5832539333889,10.5905974619881,0.202383645475954,0.153074989713585,1498.7878019595,-881.74670830523,31.6382838151589,-1211.56371549032,0.0,234,0.709989484585267,45
SI,88.5,-0.030058069147936,3.06415867140456,-129.783351829154,-2.54099235173238,-0.010146049617077,-0.8242,53.888,5.801,-1.2512,0.8415,-0.8366,2.7189,-1.2512,0.8416,2.6259,-128.9159,-3.2101,-14.5804,28.8592,-22.2605,2093,6.612,0.424317229391643,-0.029198794306393,-123.660623935924,-7.26374919416871,123.873777762477,29.3874150896383,0.355777306333063,-14.5873270276882,-0.477647164028991,8.19027159337654,16.7361526462714,-15.7582614972418,8.84771015669162,0.202615415092049,0.153363181702849,1499.29664415423,-734.966387051141,76.8012352108996,-1304.53685549593,0.0,241,0.716338578191221,44
